,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy,agent3_loss,agen3_accuracy,agent4_loss,agen4_accuracy,agent5_loss,agen5_accuracy,agent6_loss,agen6_accuracy,agent7_loss,agen7_accuracy,agent8_loss,agen8_accuracy,agent9_loss,agen9_accuracy
1754,2.264174699783325,0.6196,5.8253350257873535,0.098,7.3617634773254395,0.1135,6.889358043670654,0.1032,6.937360763549805,0.101,7.162765026092529,0.0982,8.532907485961914,0.0892,7.103801727294922,0.0958,7.48642110824585,0.1028,6.797824859619141,0.0974,7.441925048828125,0.1009
1755,2.2641403675079346,0.6197,5.825982093811035,0.098,7.362438201904297,0.1135,6.890270233154297,0.1032,6.938076496124268,0.101,7.16360330581665,0.0982,8.533946990966797,0.0892,7.104493618011475,0.0958,7.487406253814697,0.1028,6.798489093780518,0.0974,7.442745208740234,0.1009
1756,2.2641055583953857,0.6198,5.826634883880615,0.098,7.363221645355225,0.1135,6.891116619110107,0.1032,6.938816547393799,0.101,7.164390563964844,0.0982,8.535028457641602,0.0892,7.105196952819824,0.0958,7.488128185272217,0.1028,6.79917573928833,0.0974,7.443626403808594,0.1009
1757,2.2640721797943115,0.6199,5.827400207519531,0.098,7.364021301269531,0.1135,6.891721725463867,0.1032,6.939691543579102,0.101,7.165247440338135,0.0982,8.535983085632324,0.0892,7.105975151062012,0.0958,7.488999843597412,0.1028,6.799866199493408,0.0974,7.44431734085083,0.1009
1758,2.264038324356079,0.6197,5.828033447265625,0.098,7.364836692810059,0.1135,6.892482757568359,0.1032,6.940512657165527,0.101,7.166003227233887,0.0982,8.536920547485352,0.0892,7.10672664642334,0.0958,7.489742279052734,0.1028,6.800486087799072,0.0974,7.445173263549805,0.1009
1759,2.2640039920806885,0.6198,5.8286943435668945,0.098,7.36549711227417,0.1135,6.893215656280518,0.1032,6.941254615783691,0.101,7.166830539703369,0.0982,8.537899017333984,0.0892,7.107409954071045,0.0958,7.490546226501465,0.1028,6.8011627197265625,0.0974,7.445907115936279,0.1009
1760,2.263969659805298,0.6199,5.8293023109436035,0.098,7.3663859367370605,0.1135,6.894063472747803,0.1032,6.942124843597412,0.101,7.167568683624268,0.0982,8.539020538330078,0.0892,7.108187675476074,0.0958,7.491384983062744,0.1028,6.801756381988525,0.0974,7.446812629699707,0.1009
1761,2.263935089111328,0.6199,5.829959392547607,0.098,7.367189884185791,0.1135,6.8949079513549805,0.1032,6.942897796630859,0.101,7.168315410614014,0.0982,8.540063858032227,0.0892,7.108861923217773,0.0958,7.492184162139893,0.1028,6.802334308624268,0.0974,7.44766092300415,0.1009
1762,2.2639012336730957,0.6198,5.830557823181152,0.098,7.368053913116455,0.1135,6.895755290985107,0.1032,6.943673610687256,0.101,7.169183731079102,0.0982,8.540949821472168,0.0892,7.109562397003174,0.0958,7.492992401123047,0.1028,6.802976608276367,0.0974,7.44846248626709,0.1009
1763,2.2638661861419678,0.6197,5.831114292144775,0.098,7.368823528289795,0.1135,6.896412372589111,0.1032,6.944483757019043,0.101,7.169956207275391,0.0982,8.541953086853027,0.0892,7.110280513763428,0.0958,7.4937591552734375,0.1028,6.803707599639893,0.0974,7.449256420135498,0.1009
1764,2.2638323307037354,0.6197,5.831745624542236,0.098,7.369595527648926,0.1135,6.897144317626953,0.1032,6.945297718048096,0.101,7.17072868347168,0.0982,8.542834281921387,0.0892,7.110996723175049,0.0958,7.494624137878418,0.1028,6.804379463195801,0.0974,7.450129508972168,0.1009
1765,2.2637977600097656,0.6198,5.832298278808594,0.098,7.370479106903076,0.1135,6.897929668426514,0.1032,6.946059226989746,0.101,7.171441555023193,0.0982,8.543909072875977,0.0892,7.111734390258789,0.0958,7.495622634887695,0.1028,6.804997444152832,0.0974,7.450859546661377,0.1009
1766,2.263763904571533,0.6199,5.833105087280273,0.098,7.371267318725586,0.1135,6.898557662963867,0.1032,6.946892261505127,0.101,7.172271728515625,0.0982,8.544907569885254,0.0892,7.112368583679199,0.0958,7.4963812828063965,0.1028,6.805687427520752,0.0974,7.451510906219482,0.1009
1767,2.2637290954589844,0.62,5.833684921264648,0.098,7.3719611167907715,0.1135,6.89918851852417,0.1032,6.94778299331665,0.101,7.173068523406982,0.0982,8.545944213867188,0.0892,7.113147735595703,0.0958,7.497342109680176,0.1028,6.806426525115967,0.0974,7.4524126052856445,0.1009
1768,2.2636945247650146,0.62,5.834383010864258,0.098,7.372757911682129,0.1135,6.899942398071289,0.1032,6.948660373687744,0.101,7.173813343048096,0.0982,8.546963691711426,0.0892,7.113860130310059,0.0958,7.498464107513428,0.1028,6.807147026062012,0.0974,7.4532389640808105,0.1009
1769,2.2636594772338867,0.6199,5.834922790527344,0.098,7.373437404632568,0.1135,6.900747776031494,0.1032,6.949456214904785,0.101,7.17458438873291,0.0982,8.548148155212402,0.0892,7.114560127258301,0.0958,7.499240398406982,0.1028,6.807847023010254,0.0974,7.454070091247559,0.1009
1770,2.263624906539917,0.6199,5.835550785064697,0.098,7.374205589294434,0.1135,6.901490688323975,0.1032,6.950263500213623,0.101,7.1754889488220215,0.0982,8.549118041992188,0.0892,7.11529541015625,0.0958,7.5004096031188965,0.1028,6.808603286743164,0.0974,7.454822063446045,0.1009
1771,2.2635903358459473,0.6201,5.8361382484436035,0.098,7.375039100646973,0.1135,6.90225076675415,0.1032,6.950959205627441,0.101,7.176193714141846,0.0982,8.550190925598145,0.0892,7.116062641143799,0.0958,7.501200199127197,0.1028,6.809255599975586,0.0974,7.455637454986572,0.1009
1772,2.2635555267333984,0.6201,5.836766242980957,0.098,7.375785827636719,0.1135,6.903074264526367,0.1032,6.951673984527588,0.101,7.176992416381836,0.0982,8.55121898651123,0.0892,7.11677885055542,0.0958,7.502408027648926,0.1028,6.809878826141357,0.0974,7.456357002258301,0.1009
1773,2.2635209560394287,0.6199,5.837306022644043,0.098,7.3765716552734375,0.1135,6.903923988342285,0.1032,6.952465534210205,0.101,7.177731990814209,0.0982,8.55220890045166,0.0892,7.117439270019531,0.0958,7.50321102142334,0.1028,6.810479640960693,0.0974,7.457075119018555,0.1009
1774,2.263486623764038,0.62,5.837884426116943,0.098,7.377429008483887,0.1135,6.904670238494873,0.1032,6.953275203704834,0.101,7.178459167480469,0.0982,8.553221702575684,0.0892,7.118221759796143,0.0958,7.503948211669922,0.1028,6.8112335205078125,0.0974,7.457681179046631,0.1009
1775,2.2634527683258057,0.62,5.838463306427002,0.098,7.378274440765381,0.1135,6.905295372009277,0.1032,6.954073429107666,0.101,7.179277420043945,0.0982,8.554190635681152,0.0892,7.1189045906066895,0.0958,7.505090713500977,0.1028,6.811983585357666,0.0974,7.458420276641846,0.1009
1776,2.2634174823760986,0.62,5.839043617248535,0.098,7.378961086273193,0.1135,6.906028747558594,0.1032,6.954756259918213,0.101,7.18010139465332,0.0982,8.55527400970459,0.0892,7.119636058807373,0.0958,7.506217002868652,0.1028,6.812709331512451,0.0974,7.459262371063232,0.1009
1777,2.263382911682129,0.6202,5.8396477699279785,0.098,7.379726409912109,0.1135,6.906904697418213,0.1032,6.95556640625,0.101,7.180889129638672,0.0982,8.556370735168457,0.0892,7.120266437530518,0.0958,7.507096290588379,0.1028,6.813326358795166,0.0974,7.459967136383057,0.1009
1778,2.263347625732422,0.6203,5.8401923179626465,0.098,7.380531311035156,0.1135,6.9075469970703125,0.1032,6.956245422363281,0.101,7.181685924530029,0.0982,8.557372093200684,0.0892,7.120983600616455,0.0958,7.508047103881836,0.1028,6.81405782699585,0.0974,7.46071720123291,0.1009
1779,2.263313055038452,0.6203,5.840838432312012,0.098,7.381340503692627,0.1135,6.908510208129883,0.1032,6.957058429718018,0.101,7.1824421882629395,0.0982,8.55831527709961,0.0892,7.121704578399658,0.0958,7.508828163146973,0.1028,6.814718723297119,0.0974,7.461528301239014,0.1009
1780,2.263278007507324,0.6205,5.841494560241699,0.098,7.382081985473633,0.1135,6.909114837646484,0.1032,6.957833766937256,0.101,7.183146953582764,0.0982,8.559391975402832,0.0892,7.1222991943359375,0.0958,7.50950288772583,0.1028,6.81536340713501,0.0974,7.4622344970703125,0.1009
1781,2.2632434368133545,0.6205,5.842153072357178,0.098,7.382863998413086,0.1135,6.910027980804443,0.1032,6.958523273468018,0.101,7.183877468109131,0.0982,8.560437202453613,0.0892,7.123081207275391,0.0958,7.510164260864258,0.1028,6.816094398498535,0.0974,7.4630126953125,0.1009
1782,2.2632088661193848,0.6205,5.842764854431152,0.098,7.383753776550293,0.1135,6.910976409912109,0.1032,6.959198474884033,0.101,7.18463659286499,0.0982,8.561436653137207,0.0892,7.123690605163574,0.0958,7.510965824127197,0.1028,6.816732883453369,0.0974,7.463851451873779,0.1009
1783,2.263174533843994,0.6204,5.843435764312744,0.098,7.38459587097168,0.1135,6.9117841720581055,0.1032,6.959978103637695,0.101,7.185395240783691,0.0982,8.562681198120117,0.0892,7.124419689178467,0.0958,7.512089252471924,0.1028,6.817458629608154,0.0974,7.464687347412109,0.1009
1784,2.2631397247314453,0.6206,5.844022274017334,0.098,7.385512351989746,0.1135,6.9124345779418945,0.1032,6.96072244644165,0.101,7.186153888702393,0.0982,8.563843727111816,0.0892,7.125029563903809,0.0958,7.5129313468933105,0.1028,6.818204879760742,0.0974,7.465437412261963,0.1009
1785,2.2631051540374756,0.6206,5.844631195068359,0.098,7.386268615722656,0.1135,6.9133219718933105,0.1032,6.961539268493652,0.101,7.186970233917236,0.0982,8.564778327941895,0.0892,7.125725746154785,0.0958,7.513760089874268,0.1028,6.818925857543945,0.0974,7.466267108917236,0.1009
1786,2.263070821762085,0.6206,5.845322132110596,0.098,7.38699197769165,0.1135,6.914209365844727,0.1032,6.96232795715332,0.101,7.1876983642578125,0.0982,8.565722465515137,0.0892,7.126340389251709,0.0958,7.514531135559082,0.1028,6.819514274597168,0.0974,7.467006206512451,0.1009
1787,2.263036012649536,0.6207,5.845921993255615,0.098,7.387747764587402,0.1135,6.915091514587402,0.1032,6.9631218910217285,0.101,7.188412666320801,0.0982,8.566654205322266,0.0892,7.126920223236084,0.0958,7.515379905700684,0.1028,6.8201093673706055,0.0974,7.46775484085083,0.1009
1788,2.2630012035369873,0.6207,5.846571445465088,0.098,7.38852596282959,0.1135,6.915815830230713,0.1032,6.963815689086914,0.101,7.189177989959717,0.0982,8.56762409210205,0.0892,7.127583026885986,0.0958,7.5161452293396,0.1028,6.820791244506836,0.0974,7.468489170074463,0.1009
1789,2.2629659175872803,0.6207,5.847231388092041,0.098,7.389280319213867,0.1135,6.9166579246521,0.1032,6.964542388916016,0.101,7.190037727355957,0.0982,8.568861961364746,0.0892,7.128302574157715,0.0958,7.517081260681152,0.1028,6.821395397186279,0.0974,7.469355583190918,0.1009
1790,2.2629313468933105,0.6209,5.847787857055664,0.098,7.39003849029541,0.1135,6.917535781860352,0.1032,6.965314865112305,0.101,7.190784454345703,0.0982,8.569725036621094,0.0892,7.128901481628418,0.0958,7.518189907073975,0.1028,6.822274208068848,0.0974,7.470159530639648,0.1009
1791,2.2628965377807617,0.621,5.848337650299072,0.098,7.390932083129883,0.1135,6.918351650238037,0.1032,6.9660749435424805,0.101,7.1915178298950195,0.0982,8.570621490478516,0.0892,7.1296515464782715,0.0958,7.518962383270264,0.1028,6.822896957397461,0.0974,7.470879077911377,0.1009
1792,2.262861728668213,0.621,5.848921298980713,0.098,7.391721725463867,0.1135,6.918955326080322,0.1032,6.966838836669922,0.101,7.192353248596191,0.0982,8.571551322937012,0.0892,7.13035774230957,0.0958,7.519903182983398,0.1028,6.823485374450684,0.0974,7.471594333648682,0.1009
1793,2.262826681137085,0.6209,5.849517822265625,0.098,7.392459392547607,0.1135,6.919687271118164,0.1032,6.967573642730713,0.101,7.193178176879883,0.0982,8.572721481323242,0.0892,7.130964756011963,0.0958,7.520819664001465,0.1028,6.824099063873291,0.0974,7.472329616546631,0.1009
1794,2.262791872024536,0.6208,5.850295543670654,0.098,7.3932600021362305,0.1135,6.920629024505615,0.1032,6.968268871307373,0.101,7.193972110748291,0.0982,8.573762893676758,0.0892,7.131588935852051,0.0958,7.521607875823975,0.1028,6.8247389793396,0.0974,7.473120212554932,0.1009
1795,2.2627575397491455,0.6209,5.8508195877075195,0.098,7.394063472747803,0.1135,6.921348571777344,0.1032,6.969055652618408,0.101,7.194815635681152,0.0982,8.574801445007324,0.0892,7.132370948791504,0.0958,7.522375106811523,0.1028,6.825399875640869,0.0974,7.4738874435424805,0.1009
1796,2.2627227306365967,0.6209,5.85150146484375,0.098,7.39481782913208,0.1135,6.922252178192139,0.1032,6.969828128814697,0.101,7.19558048248291,0.0982,8.575641632080078,0.0892,7.133023262023926,0.0958,7.5230326652526855,0.1028,6.82602596282959,0.0974,7.47462797164917,0.1009
1797,2.2626874446868896,0.6209,5.852027893066406,0.098,7.395463943481445,0.1135,6.9230194091796875,0.1032,6.970643043518066,0.101,7.196323394775391,0.0982,8.576563835144043,0.0892,7.133863925933838,0.0958,7.5237627029418945,0.1028,6.826662540435791,0.0974,7.475455284118652,0.1009
1798,2.2626519203186035,0.6209,5.852555274963379,0.098,7.396246910095215,0.1135,6.923781394958496,0.1032,6.971288204193115,0.101,7.197128772735596,0.0982,8.577510833740234,0.0892,7.134568691253662,0.0958,7.524772644042969,0.1028,6.8274664878845215,0.0974,7.476267337799072,0.1009
1799,2.2626168727874756,0.6207,5.853033542633057,0.098,7.39707088470459,0.1135,6.924701690673828,0.1032,6.97195291519165,0.101,7.197896957397461,0.0982,8.578369140625,0.0892,7.135287284851074,0.0958,7.525627136230469,0.1028,6.828089237213135,0.0974,7.477052211761475,0.1009
1800,2.2625820636749268,0.6208,5.853724002838135,0.098,7.397843837738037,0.1135,6.925573348999023,0.1032,6.972764015197754,0.101,7.1986517906188965,0.0982,8.579362869262695,0.0892,7.135939121246338,0.0958,7.526409149169922,0.1028,6.8288984298706055,0.0974,7.477845191955566,0.1009
1801,2.2625465393066406,0.6207,5.854335784912109,0.098,7.398628234863281,0.1135,6.926209449768066,0.1032,6.973437309265137,0.101,7.199528694152832,0.0982,8.580414772033691,0.0892,7.136672019958496,0.0958,7.527390003204346,0.1028,6.829484462738037,0.0974,7.478704452514648,0.1009
1802,2.26251220703125,0.6207,5.855024814605713,0.098,7.399383544921875,0.1135,6.927029609680176,0.1032,6.974146842956543,0.101,7.200303077697754,0.0982,8.581399917602539,0.0892,7.137304782867432,0.0958,7.52817440032959,0.1028,6.830065727233887,0.0974,7.479532718658447,0.1009
1803,2.262477159500122,0.6206,5.855774402618408,0.098,7.400160312652588,0.1135,6.9278483390808105,0.1032,6.974809169769287,0.101,7.2010931968688965,0.0982,8.582280158996582,0.0892,7.137967109680176,0.0958,7.529295921325684,0.1028,6.830630302429199,0.0974,7.4802703857421875,0.1009
1804,2.262442111968994,0.6207,5.856391906738281,0.098,7.400840759277344,0.1135,6.928666591644287,0.1032,6.975490570068359,0.101,7.2018513679504395,0.0982,8.583242416381836,0.0892,7.138699054718018,0.0958,7.530464172363281,0.1028,6.83139705657959,0.0974,7.4810919761657715,0.1009
1805,2.2624073028564453,0.6207,5.857038974761963,0.098,7.401612281799316,0.1135,6.929474830627441,0.1032,6.976234436035156,0.101,7.202685832977295,0.0982,8.58431625366211,0.0892,7.1394500732421875,0.0958,7.531437397003174,0.1028,6.832135200500488,0.0974,7.481814861297607,0.1009
1806,2.2623724937438965,0.6207,5.85763692855835,0.098,7.402451515197754,0.1135,6.930323600769043,0.1032,6.9768829345703125,0.101,7.20338773727417,0.0982,8.585164070129395,0.0892,7.140282154083252,0.0958,7.532370090484619,0.1028,6.8327765464782715,0.0974,7.482645511627197,0.1009
1807,2.2623372077941895,0.6208,5.858328342437744,0.098,7.403242111206055,0.1135,6.931252479553223,0.1032,6.977673530578613,0.101,7.204083442687988,0.0982,8.586105346679688,0.0892,7.140932083129883,0.0958,7.5331196784973145,0.1028,6.833318710327148,0.0974,7.4834513664245605,0.1009
1808,2.2623019218444824,0.621,5.858991622924805,0.098,7.4040350914001465,0.1135,6.93204927444458,0.1032,6.978298664093018,0.101,7.204865455627441,0.0982,8.58708381652832,0.0892,7.141645431518555,0.0958,7.533884525299072,0.1028,6.83408260345459,0.0974,7.484353065490723,0.1009
1809,2.2622668743133545,0.6209,5.859608173370361,0.098,7.404860973358154,0.1135,6.932894706726074,0.1032,6.979079723358154,0.101,7.205567359924316,0.0982,8.588211059570312,0.0892,7.142387390136719,0.0958,7.534878730773926,0.1028,6.834709167480469,0.0974,7.4850969314575195,0.1009
1810,2.2622313499450684,0.6208,5.860140323638916,0.098,7.405632019042969,0.1135,6.9335126876831055,0.1032,6.979859352111816,0.101,7.206328868865967,0.0982,8.589150428771973,0.0892,7.143085956573486,0.0958,7.535635948181152,0.1028,6.835391998291016,0.0974,7.485815525054932,0.1009
1811,2.2621960639953613,0.6211,5.860769271850586,0.098,7.406300067901611,0.1135,6.934204578399658,0.1032,6.980495929718018,0.101,7.207139015197754,0.0982,8.590083122253418,0.0892,7.1437883377075195,0.0958,7.536536693572998,0.1028,6.836098670959473,0.0974,7.486660003662109,0.1009
1812,2.2621612548828125,0.6213,5.861428737640381,0.098,7.407026767730713,0.1135,6.934840679168701,0.1032,6.981117248535156,0.101,7.207981109619141,0.0982,8.591182708740234,0.0892,7.144537448883057,0.0958,7.53745174407959,0.1028,6.836752891540527,0.0974,7.487536907196045,0.1009
1813,2.2621257305145264,0.6214,5.8619465827941895,0.098,7.407760143280029,0.1135,6.935732841491699,0.1032,6.981828689575195,0.101,7.208821773529053,0.0982,8.592146873474121,0.0892,7.145139217376709,0.0958,7.538299083709717,0.1028,6.837488174438477,0.0974,7.488251686096191,0.1009
1814,2.2620906829833984,0.6215,5.862610340118408,0.098,7.408535957336426,0.1135,6.936594486236572,0.1032,6.982692241668701,0.101,7.2095046043396,0.0982,8.593277931213379,0.0892,7.145818710327148,0.0958,7.539131164550781,0.1028,6.838242053985596,0.0974,7.4891228675842285,0.1009
1815,2.2620556354522705,0.6215,5.86325740814209,0.098,7.409271717071533,0.1135,6.937436103820801,0.1032,6.983399868011475,0.101,7.210287570953369,0.0982,8.594202995300293,0.0892,7.146414756774902,0.0958,7.540117263793945,0.1028,6.8389458656311035,0.0974,7.489833831787109,0.1009
1816,2.2620203495025635,0.6217,5.863865375518799,0.098,7.410045146942139,0.1135,6.938392162322998,0.1032,6.984066963195801,0.101,7.210981369018555,0.0982,8.595303535461426,0.0892,7.147119522094727,0.0958,7.541078090667725,0.1028,6.839667320251465,0.0974,7.490631103515625,0.1009
1817,2.261984348297119,0.6217,5.864357948303223,0.098,7.410735130310059,0.1135,6.939149856567383,0.1032,6.984699249267578,0.101,7.211726665496826,0.0982,8.596170425415039,0.0892,7.147775173187256,0.0958,7.54182243347168,0.1028,6.8402485847473145,0.0974,7.491389274597168,0.1009
1818,2.261949300765991,0.6216,5.8649821281433105,0.098,7.411504745483398,0.1135,6.939783573150635,0.1032,6.985352516174316,0.101,7.212506294250488,0.0982,8.597073554992676,0.0892,7.148410797119141,0.0958,7.542654037475586,0.1028,6.840936660766602,0.0974,7.4920525550842285,0.1009
1819,2.261914014816284,0.6216,5.865541458129883,0.098,7.412336826324463,0.1135,6.940528869628906,0.1032,6.986149311065674,0.101,7.213310718536377,0.0982,8.598003387451172,0.0892,7.1491241455078125,0.0958,7.543420314788818,0.1028,6.841491222381592,0.0974,7.492779731750488,0.1009
1820,2.2618789672851562,0.6215,5.866201400756836,0.098,7.413192272186279,0.1135,6.941357612609863,0.1032,6.986942291259766,0.101,7.214049816131592,0.0982,8.598990440368652,0.0892,7.149877548217773,0.0958,7.544253349304199,0.1028,6.8421711921691895,0.0974,7.493670463562012,0.1009
1821,2.2618441581726074,0.6216,5.866945266723633,0.098,7.413949966430664,0.1135,6.9421820640563965,0.1032,6.987674236297607,0.101,7.214895248413086,0.0982,8.599886894226074,0.0892,7.15060567855835,0.0958,7.545128345489502,0.1028,6.842966556549072,0.0974,7.494398593902588,0.1009
1822,2.2618088722229004,0.6217,5.867625713348389,0.098,7.41473913192749,0.1135,6.94308614730835,0.1032,6.988367080688477,0.101,7.2155938148498535,0.0982,8.600776672363281,0.0892,7.151326656341553,0.0958,7.545868873596191,0.1028,6.843643665313721,0.0974,7.495151519775391,0.1009
1823,2.2617738246917725,0.6216,5.868307590484619,0.098,7.415524959564209,0.1135,6.943832874298096,0.1032,6.989038944244385,0.101,7.2164998054504395,0.0982,8.601778984069824,0.0892,7.152131080627441,0.0958,7.54659366607666,0.1028,6.8443732261657715,0.0974,7.495993614196777,0.1009
1824,2.2617383003234863,0.6216,5.868988513946533,0.098,7.416202545166016,0.1135,6.944653034210205,0.1032,6.989674091339111,0.101,7.217227458953857,0.0982,8.602801322937012,0.0892,7.15286111831665,0.0958,7.547336101531982,0.1028,6.845077991485596,0.0974,7.496736526489258,0.1009
1825,2.261702537536621,0.6216,5.869513511657715,0.098,7.416856288909912,0.1135,6.945271968841553,0.1032,6.9903883934021,0.101,7.218008041381836,0.0982,8.603642463684082,0.0892,7.1536126136779785,0.0958,7.548283576965332,0.1028,6.845758438110352,0.0974,7.497376441955566,0.1009
1826,2.2616665363311768,0.6216,5.869921684265137,0.098,7.4175639152526855,0.1135,6.945933818817139,0.1032,6.991053104400635,0.101,7.218690395355225,0.0982,8.604702949523926,0.0892,7.154313087463379,0.0958,7.549274444580078,0.1028,6.84644079208374,0.0974,7.4981560707092285,0.1009
1827,2.2616310119628906,0.6219,5.8706865310668945,0.098,7.418274402618408,0.1135,6.946568965911865,0.1032,6.991827964782715,0.101,7.219387531280518,0.0982,8.605677604675293,0.0892,7.154967308044434,0.0958,7.549993515014648,0.1028,6.847175121307373,0.0974,7.499053001403809,0.1009
1828,2.2615957260131836,0.622,5.871185779571533,0.098,7.419045448303223,0.1135,6.947227954864502,0.1032,6.992682933807373,0.101,7.22012186050415,0.0982,8.606650352478027,0.0892,7.155637264251709,0.0958,7.55104398727417,0.1028,6.847875595092773,0.0974,7.499749183654785,0.1009
1829,2.2615597248077393,0.622,5.871716022491455,0.098,7.419818878173828,0.1135,6.9478936195373535,0.1032,6.993514060974121,0.101,7.220803260803223,0.0982,8.607661247253418,0.0892,7.156373500823975,0.0958,7.551834583282471,0.1028,6.848582744598389,0.0974,7.500451564788818,0.1009
1830,2.2615244388580322,0.622,5.872330188751221,0.098,7.420621871948242,0.1135,6.948886871337891,0.1032,6.994270324707031,0.101,7.221596717834473,0.0982,8.608610153198242,0.0892,7.157089710235596,0.0958,7.552659511566162,0.1028,6.849196910858154,0.0974,7.5012359619140625,0.1009
1831,2.261488437652588,0.6221,5.872960090637207,0.098,7.421284198760986,0.1135,6.949752330780029,0.1032,6.995051383972168,0.101,7.222391605377197,0.0982,8.609692573547363,0.0892,7.157856464385986,0.0958,7.553523540496826,0.1028,6.849791526794434,0.0974,7.502001762390137,0.1009
1832,2.2614526748657227,0.6221,5.873542785644531,0.098,7.422060966491699,0.1135,6.950738430023193,0.1032,6.995722770690918,0.101,7.223190784454346,0.0982,8.610593795776367,0.0892,7.158601760864258,0.0958,7.554479598999023,0.1028,6.85031795501709,0.0974,7.502829074859619,0.1009
1833,2.2614169120788574,0.6221,5.874024391174316,0.098,7.422839164733887,0.1135,6.951704025268555,0.1032,6.996459484100342,0.101,7.223943710327148,0.0982,8.611590385437012,0.0892,7.159315586090088,0.0958,7.555312633514404,0.1028,6.85094690322876,0.0974,7.503551006317139,0.1009
1834,2.2613813877105713,0.6221,5.874513626098633,0.098,7.4235944747924805,0.1135,6.952547073364258,0.1032,6.997300148010254,0.101,7.224678039550781,0.0982,8.61238956451416,0.0892,7.160092353820801,0.0958,7.5560736656188965,0.1028,6.851559162139893,0.0974,7.504274845123291,0.1009
1835,2.261345386505127,0.6221,5.87506103515625,0.098,7.424256324768066,0.1135,6.953372001647949,0.1032,6.9979658126831055,0.101,7.225457668304443,0.0982,8.613444328308105,0.0892,7.160671710968018,0.0958,7.556828022003174,0.1028,6.852201461791992,0.0974,7.505064010620117,0.1009
1836,2.2613096237182617,0.6223,5.875649452209473,0.098,7.4250359535217285,0.1135,6.954002380371094,0.1032,6.998699188232422,0.101,7.22626256942749,0.0982,8.614495277404785,0.0892,7.161265850067139,0.0958,7.557627201080322,0.1028,6.852881908416748,0.0974,7.5057477951049805,0.1009
1837,2.2612740993499756,0.6223,5.876171588897705,0.098,7.425791263580322,0.1135,6.954692363739014,0.1032,6.999488830566406,0.101,7.226954460144043,0.0982,8.615612030029297,0.0892,7.1619553565979,0.0958,7.558444499969482,0.1028,6.85345458984375,0.0974,7.506608009338379,0.1009
1838,2.2612383365631104,0.6223,5.876703262329102,0.098,7.42658805847168,0.1135,6.955593585968018,0.1032,7.000190734863281,0.101,7.227612495422363,0.0982,8.616631507873535,0.0892,7.162689208984375,0.0958,7.5592498779296875,0.1028,6.854098320007324,0.0974,7.507406234741211,0.1009
1839,2.261202096939087,0.6222,5.877257347106934,0.098,7.427379608154297,0.1135,6.95634126663208,0.1032,7.000802516937256,0.101,7.228410720825195,0.0982,8.617518424987793,0.0892,7.163417339324951,0.0958,7.560014247894287,0.1028,6.854785919189453,0.0974,7.508269309997559,0.1009
1840,2.2611663341522217,0.6222,5.877778053283691,0.098,7.428029537200928,0.1135,6.957010746002197,0.1032,7.001492023468018,0.101,7.2291765213012695,0.0982,8.618454933166504,0.0892,7.164073467254639,0.0958,7.5609235763549805,0.1028,6.855374336242676,0.0974,7.509110927581787,0.1009
1841,2.2611300945281982,0.6222,5.87833833694458,0.098,7.428677558898926,0.1135,6.957604885101318,0.1032,7.0023345947265625,0.101,7.22990608215332,0.0982,8.619384765625,0.0892,7.1647491455078125,0.0958,7.5617241859436035,0.1028,6.855974197387695,0.0974,7.509974956512451,0.1009
1842,2.261094570159912,0.6223,5.879029750823975,0.098,7.429365634918213,0.1135,6.958401679992676,0.1032,7.003023624420166,0.101,7.230647087097168,0.0982,8.620440483093262,0.0892,7.165468692779541,0.0958,7.562558650970459,0.1028,6.856614112854004,0.0974,7.510629653930664,0.1009
1843,2.261059045791626,0.6222,5.879664897918701,0.098,7.430038928985596,0.1135,6.959254741668701,0.1032,7.003732204437256,0.101,7.231439113616943,0.0982,8.621487617492676,0.0892,7.1662774085998535,0.0958,7.563271999359131,0.1028,6.857240676879883,0.0974,7.511385917663574,0.1009
1844,2.2610230445861816,0.6222,5.880197048187256,0.098,7.430837631225586,0.1135,6.960057735443115,0.1032,7.004470348358154,0.101,7.232234477996826,0.0982,8.622514724731445,0.0892,7.167057037353516,0.0958,7.564040660858154,0.1028,6.85793924331665,0.0974,7.512247085571289,0.1009
1845,2.2609875202178955,0.6221,5.8807830810546875,0.098,7.431623458862305,0.1135,6.960653781890869,0.1032,7.005143642425537,0.101,7.232925891876221,0.0982,8.623430252075195,0.0892,7.167835712432861,0.0958,7.5646796226501465,0.1028,6.85860013961792,0.0974,7.513084411621094,0.1009
1846,2.260951519012451,0.6221,5.88136100769043,0.098,7.432363986968994,0.1135,6.961214065551758,0.1032,7.005899429321289,0.101,7.2336201667785645,0.0982,8.624439239501953,0.0892,7.168508529663086,0.0958,7.5656538009643555,0.1028,6.859187602996826,0.0974,7.513848304748535,0.1009
1847,2.260915994644165,0.6221,5.881936550140381,0.098,7.433104038238525,0.1135,6.961969375610352,0.1032,7.006661891937256,0.101,7.234370231628418,0.0982,8.625412940979004,0.0892,7.16918420791626,0.0958,7.566411018371582,0.1028,6.859906196594238,0.0974,7.5145063400268555,0.1009
1848,2.260880470275879,0.6221,5.88253927230835,0.098,7.433859348297119,0.1135,6.962810039520264,0.1032,7.007393836975098,0.101,7.235103130340576,0.0982,8.626517295837402,0.0892,7.169882774353027,0.0958,7.5670318603515625,0.1028,6.860515594482422,0.0974,7.515340805053711,0.1009
