,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
486,0.5964782238006592,0.8515,0.9643279314041138,0.761,0.7876302599906921,0.7881,0.7478625774383545,0.8049
487,0.5966258645057678,0.8516,0.9646302461624146,0.7611,0.7877403497695923,0.7881,0.7480188012123108,0.8049
488,0.5967400074005127,0.8518,0.9648755788803101,0.7614,0.7878559827804565,0.7881,0.7481858134269714,0.805
489,0.5970668792724609,0.8518,0.9650685787200928,0.7612,0.7879692912101746,0.7881,0.7483032941818237,0.8052
490,0.5973624587059021,0.8517,0.9652655124664307,0.7614,0.7881924510002136,0.7881,0.7485498785972595,0.8052
491,0.5974379181861877,0.8516,0.9654209017753601,0.7613,0.788349986076355,0.7881,0.7485805749893188,0.8052
492,0.5976583361625671,0.8518,0.9656581878662109,0.7612,0.7884803414344788,0.7881,0.7487115859985352,0.8051
493,0.5978683829307556,0.8516,0.9659232497215271,0.7611,0.788722038269043,0.7881,0.7489206790924072,0.805
494,0.5981775522232056,0.8516,0.9660443067550659,0.7613,0.7888351678848267,0.7881,0.7490070462226868,0.8052
495,0.5984354615211487,0.8515,0.9661810398101807,0.761,0.7889661192893982,0.7881,0.7491709589958191,0.8053
496,0.5986148715019226,0.8515,0.9663888812065125,0.7611,0.7891432046890259,0.788,0.7493088841438293,0.8053
497,0.5986786484718323,0.8516,0.9666234254837036,0.7612,0.7892416715621948,0.7881,0.7494261264801025,0.8052
498,0.5986776947975159,0.8516,0.9669267535209656,0.7613,0.789344072341919,0.7882,0.749472975730896,0.8052
499,0.5990387201309204,0.8516,0.9671322107315063,0.7612,0.7895079255104065,0.7881,0.7495986223220825,0.8051
