,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
2422,1.2204540967941284,0.6847,1.062927007675171,0.6729,1.0230449438095093,0.6716,1.0042943954467773,0.683
2423,1.2202306985855103,0.6848,1.062995433807373,0.673,1.023210883140564,0.6716,1.0048339366912842,0.6826
2424,1.2194334268569946,0.6858,1.0617790222167969,0.6735,1.0229240655899048,0.6724,1.0046448707580566,0.6831
2425,1.2192541360855103,0.6855,1.0619093179702759,0.673,1.0227906703948975,0.6722,1.0043776035308838,0.6836
2426,1.2187857627868652,0.6858,1.0616302490234375,0.6733,1.0228173732757568,0.672,1.004921317100525,0.6827
2427,1.2183154821395874,0.6857,1.0610663890838623,0.6736,1.0235717296600342,0.6714,1.0047086477279663,0.6828
2428,1.2180993556976318,0.6855,1.0614579916000366,0.6735,1.0232630968093872,0.6721,1.004059910774231,0.6833
2429,1.218035340309143,0.6855,1.061348557472229,0.674,1.0238574743270874,0.6711,1.003572702407837,0.684
2430,1.217558741569519,0.6852,1.061166763305664,0.6747,1.0238440036773682,0.6712,1.0036988258361816,0.6844
2431,1.2171670198440552,0.6854,1.061071753501892,0.6743,1.023152232170105,0.6715,1.0031843185424805,0.6852
2432,1.2166320085525513,0.6867,1.0608768463134766,0.6747,1.0230493545532227,0.6713,1.0031763315200806,0.6845
2433,1.216231107711792,0.687,1.0609982013702393,0.6746,1.0228276252746582,0.6714,1.0027570724487305,0.6851
2434,1.2159855365753174,0.6865,1.0613399744033813,0.6746,1.0226950645446777,0.6718,1.0031397342681885,0.685
2435,1.2156883478164673,0.6863,1.0615136623382568,0.6747,1.022743821144104,0.6727,1.0029054880142212,0.6847
2436,1.2151890993118286,0.6866,1.0615556240081787,0.6744,1.0225082635879517,0.6726,1.0026295185089111,0.6848
2437,1.2151621580123901,0.6862,1.0614898204803467,0.6744,1.022334337234497,0.6724,1.002638339996338,0.685
2438,1.2151347398757935,0.6867,1.061511754989624,0.6745,1.0220972299575806,0.6718,1.0025261640548706,0.6855
2439,1.214949369430542,0.687,1.0617419481277466,0.6744,1.0218325853347778,0.6726,1.0017775297164917,0.6863
2440,1.2144248485565186,0.6872,1.0606619119644165,0.6748,1.021521806716919,0.6724,1.001808524131775,0.6865
2441,1.2142512798309326,0.6867,1.0607126951217651,0.6747,1.021256685256958,0.6722,1.0019054412841797,0.6872
2442,1.2138264179229736,0.687,1.0606368780136108,0.675,1.021433711051941,0.6722,1.0018044710159302,0.6873
2443,1.21315336227417,0.6867,1.060133934020996,0.6751,1.021315097808838,0.6712,1.0016831159591675,0.6874
2444,1.2124271392822266,0.6879,1.0597288608551025,0.6747,1.0214388370513916,0.6714,1.0011855363845825,0.6873
2445,1.2121142148971558,0.6876,1.0608808994293213,0.6743,1.0211833715438843,0.6718,1.0014700889587402,0.687
2446,1.2119591236114502,0.6867,1.0609019994735718,0.6743,1.0214430093765259,0.6714,1.0023751258850098,0.6862
2447,1.2119125127792358,0.6865,1.061094880104065,0.6743,1.0210875272750854,0.6717,1.0026204586029053,0.686
2448,1.2117559909820557,0.6857,1.061539649963379,0.6743,1.02109956741333,0.671,1.0031100511550903,0.6861
2449,1.2117347717285156,0.685,1.062072515487671,0.6737,1.021127462387085,0.6708,1.0030150413513184,0.6857
2450,1.2110671997070312,0.6857,1.0618655681610107,0.6738,1.0207743644714355,0.6713,1.003448247909546,0.6853
2451,1.2109252214431763,0.6852,1.06168794631958,0.6737,1.0205647945404053,0.6717,1.0026682615280151,0.6859
2452,1.210727334022522,0.6855,1.0617563724517822,0.674,1.0203359127044678,0.6716,1.0020909309387207,0.6868
2453,1.2102960348129272,0.6855,1.061708927154541,0.6738,1.0202054977416992,0.6713,1.0019521713256836,0.6866
2454,1.2100763320922852,0.6848,1.0615854263305664,0.6739,1.0197479724884033,0.6716,1.0020493268966675,0.6867
2455,1.2097532749176025,0.6856,1.061341643333435,0.674,1.0196503400802612,0.6716,1.0019677877426147,0.6868
2456,1.2096381187438965,0.6865,1.0616919994354248,0.6738,1.0190958976745605,0.6717,1.001887321472168,0.6876
2457,1.209424376487732,0.6866,1.061835527420044,0.6738,1.0187201499938965,0.6722,1.0020489692687988,0.6873
2458,1.2096445560455322,0.6858,1.06236732006073,0.6735,1.0183892250061035,0.6725,1.0019527673721313,0.6876
2459,1.2093970775604248,0.6854,1.0622955560684204,0.6734,1.0185205936431885,0.6722,1.0016762018203735,0.6879
2460,1.2091232538223267,0.6864,1.0622422695159912,0.6738,1.0182429552078247,0.6726,1.0014392137527466,0.6879
2461,1.2086457014083862,0.6867,1.062169075012207,0.6736,1.0181610584259033,0.6728,1.0022931098937988,0.6873
2462,1.2085384130477905,0.6862,1.0626658201217651,0.6735,1.0184595584869385,0.6727,1.0012760162353516,0.6886
2463,1.2080507278442383,0.6863,1.063214659690857,0.6731,1.018694519996643,0.6723,1.0019216537475586,0.6873
2464,1.207741379737854,0.6862,1.0630228519439697,0.6732,1.0187058448791504,0.6728,1.0023664236068726,0.6868
2465,1.207461953163147,0.686,1.0630031824111938,0.6734,1.0188854932785034,0.6724,1.0026301145553589,0.6867
2466,1.206701636314392,0.6866,1.0625061988830566,0.6735,1.0190434455871582,0.6718,1.0028201341629028,0.6866
2467,1.2061152458190918,0.687,1.061641812324524,0.6738,1.018739104270935,0.6713,1.0032212734222412,0.6863
2468,1.2056915760040283,0.6873,1.0618681907653809,0.673,1.01833975315094,0.6716,1.0043838024139404,0.6853
2469,1.2057013511657715,0.687,1.0619099140167236,0.6731,1.01816987991333,0.6713,1.0045100450515747,0.6851
2470,1.2054630517959595,0.687,1.061669111251831,0.6743,1.0181611776351929,0.6717,1.005111575126648,0.6842
2471,1.2053776979446411,0.687,1.0615103244781494,0.6741,1.0176955461502075,0.6728,1.0060983896255493,0.6841
2472,1.2053487300872803,0.6864,1.0617268085479736,0.674,1.0177271366119385,0.6725,1.006987452507019,0.683
2473,1.2046880722045898,0.687,1.0617197751998901,0.6744,1.0172187089920044,0.6727,1.007192611694336,0.6831
2474,1.204342007637024,0.6868,1.0619932413101196,0.6743,1.0170036554336548,0.6733,1.0072097778320312,0.6832
2475,1.2040728330612183,0.6868,1.0622121095657349,0.6738,1.0171524286270142,0.6737,1.0075751543045044,0.6825
2476,1.2038993835449219,0.687,1.0621546506881714,0.6739,1.0168415307998657,0.674,1.0080763101577759,0.6825
2477,1.2031023502349854,0.6876,1.0616042613983154,0.6741,1.0165222883224487,0.6738,1.0081652402877808,0.6826
2478,1.203040599822998,0.6875,1.0615605115890503,0.6741,1.016626000404358,0.6733,1.0071381330490112,0.6829
2479,1.2028800249099731,0.6879,1.0616834163665771,0.674,1.0165934562683105,0.6726,1.0068107843399048,0.6835
2480,1.2025896310806274,0.6874,1.0610930919647217,0.6743,1.0171695947647095,0.6721,1.0073461532592773,0.6823
2481,1.2021225690841675,0.6875,1.0609248876571655,0.674,1.016655445098877,0.6724,1.0075753927230835,0.6827
2482,1.2016243934631348,0.6873,1.0609186887741089,0.674,1.0162475109100342,0.6728,1.007654070854187,0.682
2483,1.2013007402420044,0.687,1.0614253282546997,0.674,1.016879916191101,0.6722,1.008103370666504,0.6822
2484,1.2012275457382202,0.6868,1.0614451169967651,0.674,1.0167380571365356,0.6724,1.0070197582244873,0.6825
2485,1.2005298137664795,0.6885,1.0609058141708374,0.6743,1.0166245698928833,0.6735,1.0068252086639404,0.682
2486,1.2004148960113525,0.6884,1.0607472658157349,0.6744,1.0169413089752197,0.6732,1.0067987442016602,0.6822
2487,1.2000541687011719,0.6876,1.060773253440857,0.6745,1.0166321992874146,0.6736,1.0059468746185303,0.6829
2488,1.1996921300888062,0.6884,1.0614560842514038,0.6739,1.0168906450271606,0.6726,1.0047649145126343,0.6842
2489,1.1993399858474731,0.689,1.06072199344635,0.6742,1.016916036605835,0.6725,1.0045970678329468,0.6846
2490,1.1990654468536377,0.6887,1.0609091520309448,0.6741,1.0166035890579224,0.6725,1.0040570497512817,0.6847
2491,1.1982778310775757,0.6888,1.060289978981018,0.6741,1.0165401697158813,0.673,1.0039905309677124,0.6843
2492,1.1979271173477173,0.6895,1.0598152875900269,0.6742,1.0164111852645874,0.6732,1.004183053970337,0.6839
2493,1.1971659660339355,0.69,1.059475064277649,0.6742,1.0162858963012695,0.6731,1.00394606590271,0.684
2494,1.1964482069015503,0.6908,1.0593425035476685,0.6745,1.016039252281189,0.6728,1.002038598060608,0.6857
2495,1.196240782737732,0.6905,1.0600500106811523,0.6742,1.0159105062484741,0.6733,1.0016337633132935,0.6852
2496,1.196020245552063,0.6897,1.0602515935897827,0.6741,1.015282154083252,0.6741,1.0015982389450073,0.6851
2497,1.1954960823059082,0.6903,1.060642957687378,0.674,1.015287160873413,0.6738,1.0012977123260498,0.6854
2498,1.1951684951782227,0.6894,1.0608564615249634,0.6738,1.0151143074035645,0.6742,1.0020411014556885,0.6849
2499,1.1948628425598145,0.6899,1.0614206790924072,0.6735,1.0149257183074951,0.674,1.0016196966171265,0.6853
2500,1.194220781326294,0.6907,1.060754418373108,0.6739,1.014910101890564,0.6738,1.0009125471115112,0.6851
2501,1.1939409971237183,0.6905,1.0611566305160522,0.6735,1.0153462886810303,0.6742,1.000789999961853,0.6852
2502,1.193433165550232,0.6909,1.0611042976379395,0.6738,1.015486478805542,0.6738,1.0004764795303345,0.6855
2503,1.1930804252624512,0.6916,1.0612467527389526,0.6735,1.0150748491287231,0.674,1.0003094673156738,0.686
2504,1.1929410696029663,0.6915,1.0608649253845215,0.6735,1.0148414373397827,0.6744,1.0007295608520508,0.6855
2505,1.1923742294311523,0.6912,1.0614476203918457,0.6731,1.0145952701568604,0.6736,1.0012381076812744,0.6855
2506,1.1920212507247925,0.6908,1.0612086057662964,0.6732,1.0146691799163818,0.6741,1.0010502338409424,0.6859
2507,1.1915712356567383,0.6916,1.060726523399353,0.6734,1.0142337083816528,0.6737,1.0016225576400757,0.6853
2508,1.191438913345337,0.6913,1.0600123405456543,0.6738,1.0143262147903442,0.6738,1.0023162364959717,0.6845
2509,1.1909828186035156,0.6915,1.0604208707809448,0.6732,1.0142544507980347,0.6741,1.0016545057296753,0.6852
2510,1.1910041570663452,0.692,1.0608232021331787,0.6734,1.0138403177261353,0.6744,1.0012041330337524,0.6853
2511,1.1902824640274048,0.6917,1.0602188110351562,0.6739,1.013901710510254,0.6741,1.001619577407837,0.6853
2512,1.1899665594100952,0.6917,1.060805082321167,0.6738,1.0133380889892578,0.6741,1.001451015472412,0.6852
2513,1.189579725265503,0.6921,1.0606460571289062,0.6737,1.0128663778305054,0.6743,1.0008972883224487,0.6854
2514,1.1893386840820312,0.6909,1.0606071949005127,0.6737,1.012823462486267,0.6738,1.0015761852264404,0.6847
2515,1.188841462135315,0.692,1.0597501993179321,0.6738,1.0129302740097046,0.6737,1.0006203651428223,0.6852
2516,1.1885353326797485,0.6918,1.0603023767471313,0.674,1.0126172304153442,0.6739,1.000956416130066,0.6851
2517,1.1883888244628906,0.6909,1.0602617263793945,0.6741,1.0127620697021484,0.6737,1.0011595487594604,0.6848
2518,1.1880755424499512,0.6913,1.059936761856079,0.6744,1.0125561952590942,0.6737,1.0013246536254883,0.6842
2519,1.187849760055542,0.6914,1.0599346160888672,0.6748,1.0124951601028442,0.6735,1.0003032684326172,0.6857
2520,1.1874909400939941,0.6922,1.059962272644043,0.6745,1.0121153593063354,0.674,1.0006479024887085,0.6858
2521,1.1869064569473267,0.6919,1.0598456859588623,0.6744,1.0120598077774048,0.6739,1.0000553131103516,0.685
2522,1.1863971948623657,0.6924,1.060142993927002,0.6745,1.0122507810592651,0.6738,1.000235915184021,0.6853
2523,1.185823678970337,0.6922,1.059295654296875,0.6745,1.0120786428451538,0.6737,0.9997967481613159,0.686
2524,1.1853716373443604,0.6926,1.0597617626190186,0.6745,1.0118845701217651,0.6739,0.9998785257339478,0.6861
2525,1.1852483749389648,0.6924,1.0595943927764893,0.6743,1.011992335319519,0.6737,0.9987751841545105,0.6864
2526,1.1850179433822632,0.692,1.0594873428344727,0.6745,1.011934757232666,0.6735,0.9980008006095886,0.6862
2527,1.1846402883529663,0.6919,1.0590380430221558,0.6747,1.011504054069519,0.6732,0.997811496257782,0.6863
2528,1.184320092201233,0.6921,1.0585788488388062,0.6746,1.0118242502212524,0.6729,0.998211145401001,0.6863
2529,1.1837213039398193,0.6928,1.0588754415512085,0.6747,1.011404275894165,0.6733,0.9990677833557129,0.686
2530,1.1837736368179321,0.692,1.0592708587646484,0.6745,1.0119366645812988,0.6731,0.9992937445640564,0.6858
2531,1.182839035987854,0.6924,1.0581326484680176,0.6748,1.0119355916976929,0.6732,0.9994224905967712,0.6853
2532,1.1826339960098267,0.6932,1.058194637298584,0.6746,1.0116477012634277,0.6733,0.9994921088218689,0.6855
2533,1.1825909614562988,0.6936,1.058019757270813,0.6747,1.011251449584961,0.6731,0.9989476799964905,0.6854
2534,1.1820162534713745,0.694,1.0580675601959229,0.6743,1.011152982711792,0.6731,0.9986333847045898,0.6864
2535,1.1819825172424316,0.6944,1.057863712310791,0.6749,1.0110477209091187,0.6737,0.9988911151885986,0.686
2536,1.1818169355392456,0.6944,1.0572454929351807,0.675,1.010886788368225,0.6739,0.999849796295166,0.6859
2537,1.1815249919891357,0.6956,1.0573761463165283,0.6752,1.010558009147644,0.6747,1.0004464387893677,0.6855
2538,1.1811779737472534,0.6955,1.0569019317626953,0.6751,1.0104389190673828,0.6743,1.0005723237991333,0.6846
2539,1.1808984279632568,0.6955,1.0567809343338013,0.6754,1.0105962753295898,0.6744,1.0002994537353516,0.6843
2540,1.1807591915130615,0.6953,1.056618571281433,0.6753,1.0108673572540283,0.6742,1.0002050399780273,0.6848
2541,1.180904746055603,0.6952,1.0568023920059204,0.6752,1.0110280513763428,0.6744,1.0004717111587524,0.6858
2542,1.1806268692016602,0.6949,1.0564794540405273,0.6752,1.0108249187469482,0.6747,1.000744104385376,0.6852
2543,1.1801695823669434,0.6938,1.0568305253982544,0.6749,1.010915994644165,0.6741,1.001009464263916,0.6847
2544,1.1799503564834595,0.6946,1.0571433305740356,0.6748,1.0106244087219238,0.6742,1.0011001825332642,0.6845
2545,1.1794962882995605,0.6944,1.0568159818649292,0.6747,1.0104566812515259,0.6743,1.0010175704956055,0.6844
2546,1.1792799234390259,0.6935,1.0567389726638794,0.6745,1.0102229118347168,0.6747,1.001095175743103,0.6846
2547,1.1785365343093872,0.695,1.0562162399291992,0.6746,1.0098825693130493,0.6746,1.000476360321045,0.6851
2548,1.1781476736068726,0.6947,1.056168556213379,0.6746,1.0097135305404663,0.6747,1.000592589378357,0.6849
2549,1.1781822443008423,0.6939,1.0562775135040283,0.6743,1.0094411373138428,0.6749,1.0004338026046753,0.6844
2550,1.1779555082321167,0.6939,1.056671380996704,0.6744,1.0095330476760864,0.6744,1.001016616821289,0.6842
2551,1.1780401468276978,0.6932,1.0569067001342773,0.6744,1.0092521905899048,0.6744,1.001116156578064,0.6842
2552,1.1778558492660522,0.6936,1.0570558309555054,0.6739,1.009139895439148,0.6747,1.001918077468872,0.6841
2553,1.1777286529541016,0.693,1.0572134256362915,0.6736,1.0091209411621094,0.6746,1.001625895500183,0.684
2554,1.1772044897079468,0.6936,1.057259202003479,0.6737,1.0089243650436401,0.6747,1.0014551877975464,0.6837
2555,1.1769670248031616,0.6936,1.0573371648788452,0.6737,1.0086694955825806,0.6744,1.0009949207305908,0.6839
2556,1.1759029626846313,0.6935,1.0574029684066772,0.6744,1.0085172653198242,0.6747,1.00092613697052,0.6837
2557,1.1754841804504395,0.6944,1.0581166744232178,0.6744,1.008574366569519,0.6746,1.0017614364624023,0.6835
2558,1.1748054027557373,0.6945,1.0570812225341797,0.6743,1.0083394050598145,0.6748,1.0026589632034302,0.6824
2559,1.1742221117019653,0.6953,1.0570728778839111,0.6747,1.0084010362625122,0.6746,1.0022858381271362,0.6827
2560,1.1740803718566895,0.695,1.0569493770599365,0.6749,1.0085225105285645,0.6747,1.002243161201477,0.6825
2561,1.1732836961746216,0.6957,1.0568256378173828,0.6751,1.0081413984298706,0.6745,1.0019447803497314,0.6826
2562,1.1731458902359009,0.6956,1.0563198328018188,0.6749,1.0079431533813477,0.6746,1.0026559829711914,0.6827
2563,1.1727898120880127,0.6961,1.0563162565231323,0.6752,1.0075252056121826,0.6746,1.0028815269470215,0.6823
2564,1.1722012758255005,0.6968,1.0559711456298828,0.6753,1.0073353052139282,0.6745,1.0017974376678467,0.6824
2565,1.171743392944336,0.6973,1.0551809072494507,0.6751,1.0070935487747192,0.6748,1.001821517944336,0.6824
2566,1.171330451965332,0.697,1.0549638271331787,0.6751,1.0071052312850952,0.6746,1.0008416175842285,0.6832
2567,1.170930027961731,0.697,1.0549509525299072,0.6747,1.0066133737564087,0.6751,1.0013082027435303,0.6827
2568,1.1707433462142944,0.6967,1.0551718473434448,0.6741,1.0065538883209229,0.6748,1.0012798309326172,0.6828
2569,1.1700977087020874,0.6972,1.0544862747192383,0.6746,1.0064878463745117,0.6746,1.001099944114685,0.6829
2570,1.1696001291275024,0.6971,1.053792953491211,0.6744,1.0061705112457275,0.6748,1.0007269382476807,0.6833
2571,1.1694865226745605,0.6968,1.0537277460098267,0.6749,1.006118893623352,0.6745,1.0014439821243286,0.6828
2572,1.1691054105758667,0.6973,1.0536102056503296,0.6752,1.0061477422714233,0.6742,1.0005406141281128,0.6835
2573,1.1690740585327148,0.6973,1.0539191961288452,0.6747,1.0059667825698853,0.6739,1.0002824068069458,0.6842
2574,1.1684967279434204,0.6973,1.0534077882766724,0.6752,1.0057692527770996,0.6742,0.9993534088134766,0.6847
2575,1.1685411930084229,0.6969,1.0534629821777344,0.6752,1.0061631202697754,0.6743,0.9989508986473083,0.6853
2576,1.1680479049682617,0.6971,1.0536329746246338,0.6748,1.0060384273529053,0.6741,0.9987684488296509,0.6856
2577,1.1678905487060547,0.6971,1.053971290588379,0.6747,1.0061755180358887,0.6741,0.9990896582603455,0.6846
2578,1.167250156402588,0.6966,1.0533368587493896,0.675,1.0061825513839722,0.6744,0.9993754029273987,0.6849
2579,1.1668108701705933,0.6966,1.0532313585281372,0.6744,1.006624460220337,0.6743,0.9978922605514526,0.6856
2580,1.166876196861267,0.6953,1.0532206296920776,0.6748,1.0067318677902222,0.674,0.9979590773582458,0.6859
2581,1.166793704032898,0.6957,1.0530943870544434,0.6747,1.0069447755813599,0.6736,0.9978442192077637,0.6861
2582,1.1663442850112915,0.6961,1.0528922080993652,0.6746,1.0072308778762817,0.6732,0.9983552694320679,0.6856
2583,1.1661502122879028,0.6957,1.0529683828353882,0.6748,1.0071035623550415,0.6736,0.9978026151657104,0.6852
2584,1.166261076927185,0.6963,1.0529861450195312,0.6749,1.0070689916610718,0.6733,0.9977550506591797,0.6855
2585,1.1661763191223145,0.6953,1.0530369281768799,0.6752,1.006468415260315,0.674,0.9977396726608276,0.6851
2586,1.1660113334655762,0.6957,1.053232192993164,0.6752,1.0063914060592651,0.6741,0.9979240298271179,0.6848
2587,1.166046142578125,0.6945,1.05320405960083,0.6754,1.0066498517990112,0.6741,0.9978558421134949,0.6849
2588,1.1658855676651,0.6942,1.0532113313674927,0.6755,1.0065377950668335,0.6742,0.9971374273300171,0.686
2589,1.1653847694396973,0.6947,1.0521597862243652,0.6754,1.0069118738174438,0.6744,0.997826337814331,0.6853
2590,1.1650586128234863,0.6945,1.0520572662353516,0.6756,1.0067778825759888,0.6744,0.9977378845214844,0.6859
2591,1.1649597883224487,0.6954,1.0525169372558594,0.6754,1.006499171257019,0.6734,0.9972838163375854,0.6855
2592,1.1643304824829102,0.6956,1.05241060256958,0.6755,1.0066677331924438,0.6737,0.9978091716766357,0.6862
2593,1.164410948753357,0.6951,1.0528345108032227,0.6754,1.0066827535629272,0.6741,0.9986472725868225,0.6852
2594,1.1644608974456787,0.6942,1.0532152652740479,0.6754,1.00679349899292,0.6737,0.9987890720367432,0.6848
2595,1.1643993854522705,0.6944,1.0534554719924927,0.6751,1.006452202796936,0.6742,0.9988531470298767,0.6851
2596,1.1639189720153809,0.6947,1.0532422065734863,0.6749,1.0062357187271118,0.6741,0.9984071254730225,0.6851
2597,1.1638072729110718,0.695,1.0537933111190796,0.675,1.0062308311462402,0.6739,0.9985731244087219,0.685
2598,1.1635626554489136,0.695,1.0536479949951172,0.6749,1.0061830282211304,0.6735,0.9984111189842224,0.6848
2599,1.1633437871932983,0.6947,1.0536620616912842,0.6747,1.006126046180725,0.6742,0.998992383480072,0.6842
2600,1.1626425981521606,0.6945,1.053126335144043,0.675,1.0059844255447388,0.6743,0.9988588094711304,0.6842
2601,1.1623034477233887,0.6937,1.0530180931091309,0.6751,1.0063382387161255,0.6737,0.9987527132034302,0.6841
2602,1.1621472835540771,0.6941,1.052862524986267,0.6749,1.0064148902893066,0.6741,0.9987844824790955,0.6845
2603,1.1621460914611816,0.694,1.0529072284698486,0.6748,1.006221055984497,0.6735,0.9988101720809937,0.6844
2604,1.1618930101394653,0.6947,1.053199052810669,0.675,1.0062404870986938,0.6734,0.9981998205184937,0.6848
2605,1.1617742776870728,0.6936,1.0535297393798828,0.6747,1.0061686038970947,0.6743,0.9988923668861389,0.6839
2606,1.1612459421157837,0.6947,1.0539436340332031,0.6743,1.006075143814087,0.674,0.9991216063499451,0.684
2607,1.161070466041565,0.6944,1.0541749000549316,0.6742,1.006113886833191,0.6741,0.9989300966262817,0.684
2608,1.1608264446258545,0.6939,1.0543941259384155,0.6741,1.0060957670211792,0.6742,0.9992429614067078,0.6839
2609,1.1601319313049316,0.6946,1.054141879081726,0.6743,1.0057181119918823,0.6739,0.998974621295929,0.6841
2610,1.159881591796875,0.694,1.0544954538345337,0.6743,1.0059428215026855,0.6742,0.9991126656532288,0.6842
2611,1.159561276435852,0.694,1.0545287132263184,0.6747,1.0064382553100586,0.6746,0.9988966584205627,0.6842
2612,1.1592340469360352,0.6953,1.0546809434890747,0.6745,1.0060817003250122,0.6745,0.9991902112960815,0.6845
2613,1.1587620973587036,0.6956,1.0546958446502686,0.6743,1.0058964490890503,0.6742,0.9982304573059082,0.6849
2614,1.1585001945495605,0.6959,1.0546029806137085,0.6747,1.0058164596557617,0.674,0.998237133026123,0.6844
2615,1.1583244800567627,0.6958,1.0543032884597778,0.6747,1.0052411556243896,0.6736,0.9987485408782959,0.6844
2616,1.1579722166061401,0.6972,1.0541049242019653,0.6746,1.0052086114883423,0.6734,0.9984695315361023,0.6844
2617,1.1582105159759521,0.6972,1.054341435432434,0.6749,1.0051395893096924,0.6741,0.9987506866455078,0.6848
2618,1.1577016115188599,0.6965,1.0544008016586304,0.6743,1.0051000118255615,0.6739,0.9979888796806335,0.6854
2619,1.1569846868515015,0.6961,1.0543485879898071,0.6743,1.0051687955856323,0.6741,0.997360348701477,0.6853
2620,1.1564682722091675,0.6963,1.0544166564941406,0.6745,1.0050865411758423,0.6739,0.9966936707496643,0.6857
2621,1.1562800407409668,0.6962,1.0544788837432861,0.6744,1.0048171281814575,0.6744,0.9966502785682678,0.6862
2622,1.1561017036437988,0.6955,1.054640769958496,0.6742,1.0044405460357666,0.6745,0.9970663189888,0.6858
2623,1.1557400226593018,0.6967,1.0548025369644165,0.6743,1.0042915344238281,0.6745,0.997036337852478,0.686
2624,1.1552221775054932,0.6956,1.053726077079773,0.6744,1.0046926736831665,0.6741,0.9970253705978394,0.6859
2625,1.1550142765045166,0.6959,1.0535696744918823,0.6742,1.0045197010040283,0.6741,0.9969115257263184,0.6858
2626,1.1547385454177856,0.6963,1.053821325302124,0.6741,1.004639983177185,0.6742,0.9966869950294495,0.6863
2627,1.1541348695755005,0.6965,1.0540900230407715,0.6735,1.0047048330307007,0.6739,0.995551347732544,0.6868
2628,1.1537878513336182,0.6962,1.0533655881881714,0.674,1.0047086477279663,0.6744,0.9956752061843872,0.6871
2629,1.1538951396942139,0.696,1.053770899772644,0.6741,1.0047787427902222,0.6743,0.9955259561538696,0.6874
2630,1.1533609628677368,0.6964,1.0538346767425537,0.6739,1.0048916339874268,0.6746,0.9956377744674683,0.6872
2631,1.153147578239441,0.696,1.0539554357528687,0.6742,1.0048719644546509,0.6745,0.9959152340888977,0.687
2632,1.1528432369232178,0.6955,1.0540796518325806,0.674,1.0050978660583496,0.6745,0.9953365325927734,0.687
2633,1.1526402235031128,0.6955,1.0543458461761475,0.674,1.0049008131027222,0.6746,0.9950541257858276,0.6869
2634,1.1524600982666016,0.696,1.0546525716781616,0.6743,1.0047221183776855,0.6745,0.9946752190589905,0.6868
2635,1.1524094343185425,0.6949,1.055651068687439,0.6738,1.0048171281814575,0.6744,0.9955745339393616,0.6869
2636,1.1521289348602295,0.6956,1.0556906461715698,0.674,1.0046175718307495,0.6748,0.9959982633590698,0.6862
2637,1.1521004438400269,0.695,1.0556572675704956,0.6736,1.004832148551941,0.6748,0.9961665868759155,0.6865
2638,1.1519378423690796,0.6947,1.0561519861221313,0.6735,1.0046098232269287,0.6747,0.9957699179649353,0.6868
2639,1.1518423557281494,0.6943,1.0566506385803223,0.6733,1.0047987699508667,0.6745,0.9955269694328308,0.6865
2640,1.1514252424240112,0.6943,1.0568358898162842,0.6733,1.004834532737732,0.6748,0.9946876168251038,0.6865
2641,1.1512361764907837,0.6945,1.0568996667861938,0.6731,1.004507303237915,0.6751,0.9964064359664917,0.6859
2642,1.1507090330123901,0.6942,1.0567896366119385,0.6732,1.0046967267990112,0.6747,0.9955225586891174,0.686
2643,1.1507742404937744,0.6943,1.0568256378173828,0.6727,1.005112648010254,0.6748,0.9961860179901123,0.6856
2644,1.150739312171936,0.6944,1.056976318359375,0.6728,1.0055466890335083,0.6743,0.9956483244895935,0.6861
2645,1.1505498886108398,0.6941,1.0570950508117676,0.6734,1.0051391124725342,0.6745,0.9957050681114197,0.6862
2646,1.1503353118896484,0.6944,1.0573673248291016,0.6738,1.00528883934021,0.6743,0.9958122968673706,0.6857
2647,1.1495541334152222,0.6938,1.0571669340133667,0.6733,1.0052340030670166,0.6745,0.9959412813186646,0.6858
2648,1.1487785577774048,0.6942,1.0566718578338623,0.6733,1.0046730041503906,0.6751,0.9954184293746948,0.6857
2649,1.148563265800476,0.694,1.0558593273162842,0.6734,1.0046765804290771,0.6746,0.9956498146057129,0.6848
2650,1.148415446281433,0.6942,1.0562103986740112,0.6733,1.0045573711395264,0.675,0.9964064359664917,0.6842
2651,1.14812171459198,0.6944,1.0563157796859741,0.6729,1.0043222904205322,0.6741,0.9957714676856995,0.6848
2652,1.1482352018356323,0.6945,1.0565423965454102,0.6732,1.004478096961975,0.6746,0.9954673647880554,0.6855
2653,1.1473380327224731,0.6944,1.0562744140625,0.6734,1.0044232606887817,0.6744,0.9934672117233276,0.6869
2654,1.1471564769744873,0.6945,1.0567067861557007,0.673,1.0045527219772339,0.6743,0.993320882320404,0.6871
2655,1.1469004154205322,0.6944,1.0571033954620361,0.6728,1.0045262575149536,0.6741,0.9928082823753357,0.6876
2656,1.146807074546814,0.6948,1.057009220123291,0.6733,1.0042935609817505,0.6745,0.9925571084022522,0.688
2657,1.1463316679000854,0.6947,1.055570363998413,0.6738,1.0042275190353394,0.6742,0.9924662113189697,0.6883
2658,1.145914077758789,0.6947,1.0554333925247192,0.6737,1.004180669784546,0.6743,0.9929986596107483,0.6879
2659,1.145585298538208,0.6943,1.0553468465805054,0.6739,1.0042426586151123,0.6742,0.9930074214935303,0.6879
2660,1.1448392868041992,0.6951,1.0547348260879517,0.674,1.004386305809021,0.6744,0.9928054809570312,0.6878
2661,1.1444100141525269,0.6955,1.0544843673706055,0.674,1.0043601989746094,0.6743,0.9925339818000793,0.6879
2662,1.1443086862564087,0.6946,1.0537281036376953,0.6743,1.0045682191848755,0.6737,0.9932225346565247,0.6875
