,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy,agent3_loss,agen3_accuracy,agent4_loss,agen4_accuracy,agent5_loss,agen5_accuracy,agent6_loss,agen6_accuracy,agent7_loss,agen7_accuracy,agent8_loss,agen8_accuracy,agent9_loss,agen9_accuracy
761,2.2883925437927246,0.3496,4.606390476226807,0.098,6.057244300842285,0.1135,5.958101749420166,0.1032,5.694334506988525,0.101,6.400968551635742,0.0982,7.209081172943115,0.0892,6.004469394683838,0.0958,6.380958080291748,0.1028,5.83986759185791,0.0974,6.32430362701416,0.1009
762,2.2883708477020264,0.35,4.6077375411987305,0.098,6.059294700622559,0.1135,5.9598283767700195,0.1032,5.69625186920166,0.101,6.402895927429199,0.0982,7.211334228515625,0.0892,6.006197452545166,0.0958,6.382997035980225,0.1028,5.84152889251709,0.0974,6.325984001159668,0.1009
763,2.288348436355591,0.3501,4.609165668487549,0.098,6.06120491027832,0.1135,5.961413383483887,0.1032,5.698111057281494,0.101,6.404535293579102,0.0982,7.213826656341553,0.0892,6.007946491241455,0.0958,6.384755611419678,0.1028,5.843173980712891,0.0974,6.327778339385986,0.1009
764,2.288325786590576,0.3501,4.61029577255249,0.098,6.063140392303467,0.1135,5.963481903076172,0.1032,5.699790000915527,0.101,6.406384468078613,0.0982,7.216464042663574,0.0892,6.0094122886657715,0.0958,6.386703968048096,0.1028,5.844637870788574,0.0974,6.329456806182861,0.1009
765,2.2883033752441406,0.3505,4.611541271209717,0.098,6.065284252166748,0.1135,5.96533203125,0.1032,5.701603412628174,0.101,6.408190727233887,0.0982,7.21842098236084,0.0892,6.010751724243164,0.0958,6.388964653015137,0.1028,5.846518516540527,0.0974,6.331187725067139,0.1009
766,2.2882816791534424,0.3507,4.612595081329346,0.098,6.0670881271362305,0.1135,5.967596530914307,0.1032,5.703406810760498,0.101,6.410114765167236,0.0982,7.220703125,0.0892,6.012491226196289,0.0958,6.391100883483887,0.1028,5.848078727722168,0.0974,6.332984924316406,0.1009
767,2.288259267807007,0.3513,4.613831043243408,0.098,6.069064617156982,0.1135,5.9692702293396,0.1032,5.7049994468688965,0.101,6.411921977996826,0.0982,7.222870349884033,0.0892,6.014279842376709,0.0958,6.392873764038086,0.1028,5.849752902984619,0.0974,6.335203170776367,0.1009
768,2.288236618041992,0.3515,4.6149821281433105,0.098,6.071024417877197,0.1135,5.971122741699219,0.1032,5.706754684448242,0.101,6.4136962890625,0.0982,7.22482442855835,0.0892,6.015617370605469,0.0958,6.3944525718688965,0.1028,5.851423263549805,0.0974,6.337003231048584,0.1009
769,2.2882144451141357,0.3516,4.616064548492432,0.098,6.073487281799316,0.1135,5.972663402557373,0.1032,5.708152770996094,0.101,6.415550231933594,0.0982,7.2271342277526855,0.0892,6.017317295074463,0.0958,6.396413803100586,0.1028,5.852992057800293,0.0974,6.338972568511963,0.1009
770,2.2881920337677,0.352,4.617187976837158,0.098,6.075520038604736,0.1135,5.9740095138549805,0.1032,5.710104465484619,0.101,6.41738224029541,0.0982,7.2293243408203125,0.0892,6.01896858215332,0.0958,6.398160457611084,0.1028,5.854503154754639,0.0974,6.340765476226807,0.1009
771,2.288170099258423,0.3523,4.618314266204834,0.098,6.077658653259277,0.1135,5.975419044494629,0.1032,5.711849212646484,0.101,6.419234275817871,0.0982,7.23137092590332,0.0892,6.020641803741455,0.0958,6.399998664855957,0.1028,5.855968952178955,0.0974,6.342732906341553,0.1009
772,2.2881476879119873,0.3527,4.619419097900391,0.098,6.079554557800293,0.1135,5.977238655090332,0.1032,5.713567733764648,0.101,6.420844554901123,0.0982,7.233517169952393,0.0892,6.02225923538208,0.0958,6.402020454406738,0.1028,5.857659816741943,0.0974,6.3449788093566895,0.1009
773,2.2881252765655518,0.353,4.620499134063721,0.098,6.0817437171936035,0.1135,5.979237079620361,0.1032,5.7153544425964355,0.101,6.422781467437744,0.0982,7.235529899597168,0.0892,6.023855686187744,0.0958,6.403532028198242,0.1028,5.859457015991211,0.0974,6.347000598907471,0.1009
774,2.288102626800537,0.3534,4.621606349945068,0.098,6.0838727951049805,0.1135,5.981089115142822,0.1032,5.7171549797058105,0.101,6.424615859985352,0.0982,7.23811149597168,0.0892,6.025314807891846,0.0958,6.405758380889893,0.1028,5.861084938049316,0.0974,6.348770618438721,0.1009
775,2.2880799770355225,0.3536,4.622544288635254,0.098,6.085953235626221,0.1135,5.982977867126465,0.1032,5.718691825866699,0.101,6.426562309265137,0.0982,7.240845203399658,0.0892,6.0266571044921875,0.0958,6.4075727462768555,0.1028,5.862846851348877,0.0974,6.350579261779785,0.1009
776,2.288057565689087,0.3536,4.623534202575684,0.098,6.087873458862305,0.1135,5.984702110290527,0.1032,5.72014045715332,0.101,6.428101539611816,0.0982,7.243171215057373,0.0892,6.028228282928467,0.0958,6.409730434417725,0.1028,5.8644514083862305,0.0974,6.352382183074951,0.1009
777,2.2880349159240723,0.3538,4.624981880187988,0.098,6.090110778808594,0.1135,5.986294746398926,0.1032,5.7218017578125,0.101,6.429941177368164,0.0982,7.245858669281006,0.0892,6.029709339141846,0.0958,6.411754608154297,0.1028,5.866042137145996,0.0974,6.354344367980957,0.1009
778,2.288012981414795,0.354,4.6260762214660645,0.098,6.092038631439209,0.1135,5.988128185272217,0.1032,5.723367214202881,0.101,6.432056427001953,0.0982,7.247772693634033,0.0892,6.0316009521484375,0.0958,6.413968086242676,0.1028,5.867715835571289,0.0974,6.356080055236816,0.1009
779,2.2879905700683594,0.3545,4.6272687911987305,0.098,6.09415340423584,0.1135,5.989568710327148,0.1032,5.724828720092773,0.101,6.433845043182373,0.0982,7.250062465667725,0.0892,6.033087730407715,0.0958,6.415848731994629,0.1028,5.869647979736328,0.0974,6.357829570770264,0.1009
780,2.2879679203033447,0.355,4.628316879272461,0.098,6.096234321594238,0.1135,5.990926742553711,0.1032,5.726756572723389,0.101,6.4356255531311035,0.0982,7.252746105194092,0.0892,6.034848213195801,0.0958,6.417677402496338,0.1028,5.871577739715576,0.0974,6.359969139099121,0.1009
781,2.287945508956909,0.3548,4.629409313201904,0.098,6.098165035247803,0.1135,5.99263858795166,0.1032,5.728607654571533,0.101,6.437615394592285,0.0982,7.255532741546631,0.0892,6.036159992218018,0.0958,6.419745922088623,0.1028,5.873086929321289,0.0974,6.36229133605957,0.1009
782,2.2879230976104736,0.3551,4.630575180053711,0.098,6.100077152252197,0.1135,5.994149684906006,0.1032,5.730044841766357,0.101,6.439328193664551,0.0982,7.257612705230713,0.0892,6.037558555603027,0.0958,6.421839237213135,0.1028,5.874885559082031,0.0974,6.363958835601807,0.1009
783,2.287900447845459,0.3551,4.63162899017334,0.098,6.1019697189331055,0.1135,5.99594783782959,0.1032,5.73193359375,0.101,6.4410014152526855,0.0982,7.260235786437988,0.0892,6.03886604309082,0.0958,6.423831939697266,0.1028,5.876262187957764,0.0974,6.365516185760498,0.1009
784,2.2878782749176025,0.3552,4.633142471313477,0.098,6.104153156280518,0.1135,5.997717380523682,0.1032,5.7337188720703125,0.101,6.442911624908447,0.0982,7.262509346008301,0.0892,6.040223598480225,0.0958,6.425537586212158,0.1028,5.877851486206055,0.0974,6.367343902587891,0.1009
785,2.287855863571167,0.3554,4.6342926025390625,0.098,6.106198310852051,0.1135,5.9989914894104,0.1032,5.735494613647461,0.101,6.444497585296631,0.0982,7.264402389526367,0.0892,6.041953086853027,0.0958,6.4277544021606445,0.1028,5.87959098815918,0.0974,6.369110584259033,0.1009
786,2.2878336906433105,0.3555,4.6353912353515625,0.098,6.108334064483643,0.1135,6.000736236572266,0.1032,5.7372541427612305,0.101,6.446086406707764,0.0982,7.267028331756592,0.0892,6.0436177253723145,0.0958,6.429965019226074,0.1028,5.881462574005127,0.0974,6.3712286949157715,0.1009
787,2.287811279296875,0.3556,4.636477470397949,0.098,6.11013650894165,0.1135,6.002396106719971,0.1032,5.739049434661865,0.101,6.448007583618164,0.0982,7.269111156463623,0.0892,6.045198440551758,0.0958,6.432031154632568,0.1028,5.882897853851318,0.0974,6.3733720779418945,0.1009
788,2.2877888679504395,0.3558,4.637521743774414,0.098,6.112189769744873,0.1135,6.003936767578125,0.1032,5.740642070770264,0.101,6.449820518493652,0.0982,7.2714033126831055,0.0892,6.046854019165039,0.0958,6.433993816375732,0.1028,5.884438991546631,0.0974,6.3754119873046875,0.1009
789,2.287766456604004,0.3561,4.638599395751953,0.098,6.11400842666626,0.1135,6.005372524261475,0.1032,5.742237091064453,0.101,6.451798915863037,0.0982,7.273627281188965,0.0892,6.0482401847839355,0.0958,6.435548305511475,0.1028,5.886081218719482,0.0974,6.377252578735352,0.1009
790,2.2877440452575684,0.3565,4.639726638793945,0.098,6.116174221038818,0.1135,6.0071306228637695,0.1032,5.744128704071045,0.101,6.4533915519714355,0.0982,7.275744438171387,0.0892,6.049769401550293,0.0958,6.43794584274292,0.1028,5.888063430786133,0.0974,6.378653049468994,0.1009
791,2.2877213954925537,0.3567,4.641178131103516,0.098,6.118034362792969,0.1135,6.008425235748291,0.1032,5.745965480804443,0.101,6.4550700187683105,0.0982,7.277812480926514,0.0892,6.0515971183776855,0.0958,6.439934730529785,0.1028,5.8895978927612305,0.0974,6.3802876472473145,0.1009
792,2.287698745727539,0.357,4.642144203186035,0.098,6.120079040527344,0.1135,6.010047912597656,0.1032,5.747546672821045,0.101,6.456945896148682,0.0982,7.279677391052246,0.0892,6.0533952713012695,0.0958,6.441609859466553,0.1028,5.89106559753418,0.0974,6.382002353668213,0.1009
793,2.2876760959625244,0.3572,4.643192291259766,0.098,6.1222357749938965,0.1135,6.01182746887207,0.1032,5.749058723449707,0.101,6.458653926849365,0.0982,7.281608581542969,0.0892,6.055063724517822,0.0958,6.4435930252075195,0.1028,5.892486095428467,0.0974,6.383954048156738,0.1009
794,2.2876534461975098,0.3571,4.64426326751709,0.098,6.123990058898926,0.1135,6.0135178565979,0.1032,5.750761985778809,0.101,6.460400581359863,0.0982,7.283759593963623,0.0892,6.056675910949707,0.0958,6.445163249969482,0.1028,5.894114971160889,0.0974,6.3856964111328125,0.1009
795,2.287630558013916,0.3573,4.645384788513184,0.098,6.126032829284668,0.1135,6.015608787536621,0.1032,5.7526068687438965,0.101,6.462045192718506,0.0982,7.285940647125244,0.0892,6.058231830596924,0.0958,6.4467597007751465,0.1028,5.896083831787109,0.0974,6.387300968170166,0.1009
796,2.2876081466674805,0.3574,4.6468186378479,0.098,6.127974033355713,0.1135,6.017574310302734,0.1032,5.754411220550537,0.101,6.463939666748047,0.0982,7.288123607635498,0.0892,6.059701442718506,0.0958,6.44853401184082,0.1028,5.89764928817749,0.0974,6.3889851570129395,0.1009
797,2.287585735321045,0.3576,4.647818088531494,0.098,6.129822731018066,0.1135,6.018925189971924,0.1032,5.7560505867004395,0.101,6.465685844421387,0.0982,7.290378093719482,0.0892,6.06149959564209,0.0958,6.449999809265137,0.1028,5.899299144744873,0.0974,6.39093542098999,0.1009
798,2.2875630855560303,0.3579,4.64891242980957,0.098,6.131868839263916,0.1135,6.020534515380859,0.1032,5.7576117515563965,0.101,6.467325210571289,0.0982,7.29248046875,0.0892,6.062725067138672,0.0958,6.452266216278076,0.1028,5.900934219360352,0.0974,6.3928542137146,0.1009
799,2.2875401973724365,0.3578,4.650201797485352,0.098,6.133893966674805,0.1135,6.022155284881592,0.1032,5.759077548980713,0.101,6.469083309173584,0.0982,7.294738292694092,0.0892,6.064484596252441,0.0958,6.454015731811523,0.1028,5.902482986450195,0.0974,6.394794940948486,0.1009
800,2.287517547607422,0.3579,4.651249408721924,0.098,6.135943412780762,0.1135,6.0236663818359375,0.1032,5.760490894317627,0.101,6.470618724822998,0.0982,7.296852111816406,0.0892,6.066184043884277,0.0958,6.455824375152588,0.1028,5.90388298034668,0.0974,6.396667003631592,0.1009
801,2.287494421005249,0.3581,4.652417182922363,0.098,6.137674808502197,0.1135,6.025065898895264,0.1032,5.761847496032715,0.101,6.4725189208984375,0.0982,7.298900604248047,0.0892,6.067654132843018,0.0958,6.4576544761657715,0.1028,5.905237674713135,0.0974,6.398443222045898,0.1009
802,2.2874715328216553,0.358,4.65334939956665,0.098,6.139472961425781,0.1135,6.026416301727295,0.1032,5.763199806213379,0.101,6.474305152893066,0.0982,7.301499843597412,0.0892,6.069231033325195,0.0958,6.459338665008545,0.1028,5.90675687789917,0.0974,6.399953842163086,0.1009
803,2.2874491214752197,0.3583,4.654791355133057,0.098,6.1414361000061035,0.1135,6.028321266174316,0.1032,5.7646942138671875,0.101,6.476019382476807,0.0982,7.303595542907715,0.0892,6.070929527282715,0.0958,6.461581707000732,0.1028,5.908264636993408,0.0974,6.401697158813477,0.1009
804,2.287426471710205,0.3583,4.655970096588135,0.098,6.143113136291504,0.1135,6.030076503753662,0.1032,5.76631498336792,0.101,6.477982997894287,0.0982,7.305676460266113,0.0892,6.072208881378174,0.0958,6.463680267333984,0.1028,5.910032272338867,0.0974,6.403900623321533,0.1009
805,2.2874035835266113,0.3588,4.657341480255127,0.098,6.145063400268555,0.1135,6.031784534454346,0.1032,5.768059253692627,0.101,6.479742050170898,0.0982,7.307523250579834,0.0892,6.074064254760742,0.0958,6.465451717376709,0.1028,5.911564350128174,0.0974,6.405743598937988,0.1009
806,2.287381172180176,0.3586,4.658391952514648,0.098,6.1466851234436035,0.1135,6.0337419509887695,0.1032,5.769895553588867,0.101,6.48166036605835,0.0982,7.3094563484191895,0.0892,6.075558185577393,0.0958,6.467267990112305,0.1028,5.913121700286865,0.0974,6.407538414001465,0.1009
807,2.287358283996582,0.3587,4.659628868103027,0.098,6.148649215698242,0.1135,6.03550910949707,0.1032,5.771475315093994,0.101,6.483397483825684,0.0982,7.311481952667236,0.0892,6.077308177947998,0.0958,6.468811511993408,0.1028,5.91469669342041,0.0974,6.409132480621338,0.1009
808,2.287334680557251,0.3588,4.660449504852295,0.098,6.150686264038086,0.1135,6.037121772766113,0.1032,5.77295446395874,0.101,6.484951019287109,0.0982,7.313445091247559,0.0892,6.078659534454346,0.0958,6.4705891609191895,0.1028,5.916079521179199,0.0974,6.410788059234619,0.1009
809,2.2873117923736572,0.359,4.661181449890137,0.098,6.152426242828369,0.1135,6.038707256317139,0.1032,5.774319648742676,0.101,6.486588478088379,0.0982,7.315973281860352,0.0892,6.080018043518066,0.0958,6.472536563873291,0.1028,5.917411804199219,0.0974,6.412698268890381,0.1009
810,2.2872889041900635,0.3591,4.662482261657715,0.098,6.154109001159668,0.1135,6.0400390625,0.1032,5.775830268859863,0.101,6.488436698913574,0.0982,7.317939281463623,0.0892,6.081653118133545,0.0958,6.474746227264404,0.1028,5.919116497039795,0.0974,6.414332389831543,0.1009
811,2.2872660160064697,0.3592,4.663548469543457,0.098,6.155914306640625,0.1135,6.041907787322998,0.1032,5.777648448944092,0.101,6.489967346191406,0.0982,7.320215702056885,0.0892,6.083572864532471,0.0958,6.476559162139893,0.1028,5.920546054840088,0.0974,6.415942668914795,0.1009
812,2.287242889404297,0.3595,4.664456367492676,0.098,6.158015251159668,0.1135,6.043570518493652,0.1032,5.779482364654541,0.101,6.491765022277832,0.0982,7.3224029541015625,0.0892,6.084876537322998,0.0958,6.478026390075684,0.1028,5.922364234924316,0.0974,6.4176554679870605,0.1009
813,2.287219524383545,0.36,4.665980339050293,0.098,6.159832000732422,0.1135,6.04509162902832,0.1032,5.781055450439453,0.101,6.49343204498291,0.0982,7.324284553527832,0.0892,6.086245059967041,0.0958,6.479948997497559,0.1028,5.923876762390137,0.0974,6.419325828552246,0.1009
814,2.287196159362793,0.3599,4.66702127456665,0.098,6.161428928375244,0.1135,6.046900749206543,0.1032,5.7826361656188965,0.101,6.495070934295654,0.0982,7.326295375823975,0.0892,6.087612628936768,0.0958,6.481616497039795,0.1028,5.925319671630859,0.0974,6.421372890472412,0.1009
815,2.28717303276062,0.3603,4.66825008392334,0.098,6.1632561683654785,0.1135,6.048201084136963,0.1032,5.783990859985352,0.101,6.49677038192749,0.0982,7.328536033630371,0.0892,6.088940143585205,0.0958,6.483227252960205,0.1028,5.926692962646484,0.0974,6.423238754272461,0.1009
816,2.2871503829956055,0.3604,4.669565677642822,0.098,6.1648454666137695,0.1135,6.0496134757995605,0.1032,5.7857513427734375,0.101,6.4983930587768555,0.0982,7.330755233764648,0.0892,6.090344429016113,0.0958,6.485467433929443,0.1028,5.928149223327637,0.0974,6.425124645233154,0.1009
817,2.2871270179748535,0.3606,4.670924186706543,0.098,6.166802406311035,0.1135,6.051171779632568,0.1032,5.787021636962891,0.101,6.500145435333252,0.0982,7.332625865936279,0.0892,6.092075824737549,0.0958,6.487140655517578,0.1028,5.9296650886535645,0.0974,6.426817417144775,0.1009
818,2.2871034145355225,0.3609,4.672365188598633,0.098,6.168781757354736,0.1135,6.052718639373779,0.1032,5.788497447967529,0.101,6.501765251159668,0.0982,7.334884166717529,0.0892,6.093839168548584,0.0958,6.488749980926514,0.1028,5.931182861328125,0.0974,6.428706169128418,0.1009
819,2.287081241607666,0.3612,4.673800945281982,0.098,6.170691967010498,0.1135,6.0545759201049805,0.1032,5.789972305297852,0.101,6.503544807434082,0.0982,7.336789131164551,0.0892,6.095266819000244,0.0958,6.490507125854492,0.1028,5.932852268218994,0.0974,6.430636882781982,0.1009
820,2.287058115005493,0.3615,4.674737453460693,0.098,6.172353744506836,0.1135,6.05641508102417,0.1032,5.791385173797607,0.101,6.505321502685547,0.0982,7.339221954345703,0.0892,6.096801280975342,0.0958,6.492273330688477,0.1028,5.934511184692383,0.0974,6.432291507720947,0.1009
821,2.2870352268218994,0.3617,4.676143646240234,0.098,6.17421293258667,0.1135,6.05833101272583,0.1032,5.792725086212158,0.101,6.507059574127197,0.0982,7.341798305511475,0.0892,6.098026275634766,0.0958,6.493861675262451,0.1028,5.935837268829346,0.0974,6.434360027313232,0.1009
822,2.2870116233825684,0.3617,4.67692756652832,0.098,6.176265239715576,0.1135,6.059586524963379,0.1032,5.794309139251709,0.101,6.508889675140381,0.0982,7.343907833099365,0.0892,6.099792957305908,0.0958,6.49591588973999,0.1028,5.937283039093018,0.0974,6.436150550842285,0.1009
823,2.2869887351989746,0.3618,4.678035736083984,0.098,6.178075790405273,0.1135,6.061059951782227,0.1032,5.795650005340576,0.101,6.510415077209473,0.0982,7.346252918243408,0.0892,6.101639270782471,0.0958,6.497663497924805,0.1028,5.938651084899902,0.0974,6.4375762939453125,0.1009
824,2.2869653701782227,0.362,4.679306983947754,0.098,6.1797380447387695,0.1135,6.062810897827148,0.1032,5.797352313995361,0.101,6.512014865875244,0.0982,7.348960876464844,0.0892,6.102913856506348,0.0958,6.499372482299805,0.1028,5.940112590789795,0.0974,6.439461708068848,0.1009
825,2.28694224357605,0.3622,4.680511951446533,0.098,6.181880950927734,0.1135,6.064383029937744,0.1032,5.798905849456787,0.101,6.5139312744140625,0.0982,7.351049900054932,0.0892,6.104746341705322,0.0958,6.500958442687988,0.1028,5.941429138183594,0.0974,6.441013336181641,0.1009
826,2.2869186401367188,0.3624,4.68154764175415,0.098,6.183863639831543,0.1135,6.065842151641846,0.1032,5.8005475997924805,0.101,6.515479564666748,0.0982,7.352938175201416,0.0892,6.106094837188721,0.0958,6.5026469230651855,0.1028,5.942848205566406,0.0974,6.442649841308594,0.1009
827,2.286895275115967,0.3624,4.682660102844238,0.098,6.185821056365967,0.1135,6.067612171173096,0.1032,5.80190372467041,0.101,6.517261028289795,0.0982,7.3548407554626465,0.0892,6.107475757598877,0.0958,6.5045390129089355,0.1028,5.944555282592773,0.0974,6.444379806518555,0.1009
828,2.286872148513794,0.3625,4.68363618850708,0.098,6.187510013580322,0.1135,6.069421768188477,0.1032,5.803480625152588,0.101,6.518824100494385,0.0982,7.357071876525879,0.0892,6.108908653259277,0.0958,6.5067925453186035,0.1028,5.945745468139648,0.0974,6.446125507354736,0.1009
829,2.286848545074463,0.3629,4.6846842765808105,0.098,6.189231872558594,0.1135,6.071155548095703,0.1032,5.804910659790039,0.101,6.5205979347229,0.0982,7.359311103820801,0.0892,6.110469341278076,0.0958,6.508431434631348,0.1028,5.947057247161865,0.0974,6.447767734527588,0.1009
830,2.286824941635132,0.363,4.685560703277588,0.098,6.1907525062561035,0.1135,6.072579383850098,0.1032,5.806299209594727,0.101,6.522281169891357,0.0982,7.361083030700684,0.0892,6.111817359924316,0.0958,6.510378837585449,0.1028,5.9488139152526855,0.0974,6.449453353881836,0.1009
831,2.28680157661438,0.3632,4.686558723449707,0.098,6.1926164627075195,0.1135,6.0743818283081055,0.1032,5.807734966278076,0.101,6.523866176605225,0.0982,7.3629279136657715,0.0892,6.113541603088379,0.0958,6.511901378631592,0.1028,5.950442790985107,0.0974,6.451151371002197,0.1009
832,2.286778211593628,0.3633,4.687612056732178,0.098,6.194239616394043,0.1135,6.075863361358643,0.1032,5.809565544128418,0.101,6.525710582733154,0.0982,7.364938259124756,0.0892,6.114805698394775,0.0958,6.513686656951904,0.1028,5.952173709869385,0.0974,6.452479839324951,0.1009
833,2.286754608154297,0.3634,4.688823223114014,0.098,6.19613790512085,0.1135,6.077548503875732,0.1032,5.811267375946045,0.101,6.5272440910339355,0.0982,7.36704683303833,0.0892,6.116474151611328,0.0958,6.5152740478515625,0.1028,5.953887462615967,0.0974,6.453954696655273,0.1009
834,2.286731481552124,0.3633,4.68975305557251,0.098,6.198070526123047,0.1135,6.0790910720825195,0.1032,5.812981128692627,0.101,6.528806209564209,0.0982,7.369441509246826,0.0892,6.117796897888184,0.0958,6.516849040985107,0.1028,5.955370903015137,0.0974,6.455446720123291,0.1009
835,2.286708116531372,0.3634,4.690804481506348,0.098,6.199941158294678,0.1135,6.08096170425415,0.1032,5.8146867752075195,0.101,6.530438423156738,0.0982,7.371207237243652,0.0892,6.119194030761719,0.0958,6.518405437469482,0.1028,5.956820487976074,0.0974,6.456894397735596,0.1009
836,2.28668475151062,0.3635,4.691914081573486,0.098,6.201866149902344,0.1135,6.082657814025879,0.1032,5.816211700439453,0.101,6.53215217590332,0.0982,7.372782230377197,0.0892,6.1204023361206055,0.0958,6.520634651184082,0.1028,5.958245754241943,0.0974,6.458616733551025,0.1009
837,2.2866616249084473,0.3637,4.693140506744385,0.098,6.203368663787842,0.1135,6.084373950958252,0.1032,5.817661762237549,0.101,6.534078598022461,0.0982,7.374803066253662,0.0892,6.1221818923950195,0.0958,6.522512912750244,0.1028,5.959616184234619,0.0974,6.460305690765381,0.1009
838,2.286637783050537,0.3636,4.694214820861816,0.098,6.205422878265381,0.1135,6.086172580718994,0.1032,5.818840026855469,0.101,6.535799026489258,0.0982,7.376779079437256,0.0892,6.123612403869629,0.0958,6.524041652679443,0.1028,5.96128511428833,0.0974,6.462006092071533,0.1009
839,2.2866148948669434,0.3637,4.695559501647949,0.098,6.207401752471924,0.1135,6.087850093841553,0.1032,5.820695877075195,0.101,6.537337303161621,0.0982,7.378706932067871,0.0892,6.125380992889404,0.0958,6.525452136993408,0.1028,5.962689399719238,0.0974,6.463356018066406,0.1009
840,2.2865912914276123,0.3639,4.696285724639893,0.098,6.209402561187744,0.1135,6.089375972747803,0.1032,5.82248067855835,0.101,6.539032936096191,0.0982,7.380892753601074,0.0892,6.127064228057861,0.0958,6.527611255645752,0.1028,5.964075565338135,0.0974,6.4646735191345215,0.1009
841,2.2865679264068604,0.3641,4.697330951690674,0.098,6.211270332336426,0.1135,6.09055233001709,0.1032,5.823802947998047,0.101,6.540650367736816,0.0982,7.382927417755127,0.0892,6.1287102699279785,0.0958,6.529757022857666,0.1028,5.965517044067383,0.0974,6.466629981994629,0.1009
842,2.2865443229675293,0.3641,4.698357582092285,0.098,6.213257789611816,0.1135,6.09192419052124,0.1032,5.825371265411377,0.101,6.542560577392578,0.0982,7.384853363037109,0.0892,6.130255699157715,0.0958,6.531431198120117,0.1028,5.9670000076293945,0.0974,6.4682536125183105,0.1009
843,2.2865207195281982,0.3641,4.699675559997559,0.098,6.215008735656738,0.1135,6.093742847442627,0.1032,5.82676362991333,0.101,6.544417381286621,0.0982,7.386661052703857,0.0892,6.131743907928467,0.0958,6.533309459686279,0.1028,5.968366622924805,0.0974,6.470170497894287,0.1009
844,2.2864973545074463,0.3643,4.700694561004639,0.098,6.21697473526001,0.1135,6.0955810546875,0.1032,5.828564167022705,0.101,6.5462751388549805,0.0982,7.388797760009766,0.0892,6.1331305503845215,0.0958,6.5353474617004395,0.1028,5.970146656036377,0.0974,6.47172737121582,0.1009
845,2.2864737510681152,0.3645,4.701719760894775,0.098,6.218709468841553,0.1135,6.097021102905273,0.1032,5.830183506011963,0.101,6.548120498657227,0.0982,7.390773296356201,0.0892,6.13420295715332,0.0958,6.5369110107421875,0.1028,5.971465587615967,0.0974,6.473588466644287,0.1009
846,2.2864508628845215,0.3645,4.702930450439453,0.098,6.220578193664551,0.1135,6.098610877990723,0.1032,5.831646919250488,0.101,6.5496697425842285,0.0982,7.392472743988037,0.0892,6.135650157928467,0.0958,6.538459777832031,0.1028,5.972968101501465,0.0974,6.475429058074951,0.1009
847,2.286426544189453,0.3645,4.704191207885742,0.098,6.222205638885498,0.1135,6.10002326965332,0.1032,5.833263874053955,0.101,6.551577568054199,0.0982,7.3943634033203125,0.0892,6.136958599090576,0.0958,6.540445327758789,0.1028,5.974268913269043,0.0974,6.4773712158203125,0.1009
848,2.2864034175872803,0.3645,4.705498218536377,0.098,6.224172592163086,0.1135,6.101841926574707,0.1032,5.834785461425781,0.101,6.553500175476074,0.0982,7.396435260772705,0.0892,6.138263702392578,0.0958,6.541978359222412,0.1028,5.975697040557861,0.0974,6.4790849685668945,0.1009
849,2.28637957572937,0.3647,4.706561088562012,0.098,6.225902557373047,0.1135,6.103212356567383,0.1032,5.836111545562744,0.101,6.555108547210693,0.0982,7.398647785186768,0.0892,6.139429092407227,0.0958,6.543737888336182,0.1028,5.977212429046631,0.0974,6.4808125495910645,0.1009
850,2.2863564491271973,0.3651,4.707805633544922,0.098,6.227819442749023,0.1135,6.1047444343566895,0.1032,5.837575912475586,0.101,6.556929588317871,0.0982,7.400609493255615,0.0892,6.140872001647949,0.0958,6.545670986175537,0.1028,5.978946208953857,0.0974,6.482131481170654,0.1009
851,2.286332845687866,0.3653,4.709116458892822,0.098,6.229769229888916,0.1135,6.105888843536377,0.1032,5.839181423187256,0.101,6.55836820602417,0.0982,7.402654647827148,0.0892,6.142562389373779,0.0958,6.547420024871826,0.1028,5.980525970458984,0.0974,6.483874797821045,0.1009
852,2.2863094806671143,0.3656,4.710288047790527,0.098,6.231878757476807,0.1135,6.107175350189209,0.1032,5.840707778930664,0.101,6.559930324554443,0.0982,7.4045891761779785,0.0892,6.143709182739258,0.0958,6.549106121063232,0.1028,5.981936931610107,0.0974,6.485517501831055,0.1009
853,2.286285161972046,0.3661,4.71099328994751,0.098,6.233901500701904,0.1135,6.108713150024414,0.1032,5.842478275299072,0.101,6.561526775360107,0.0982,7.40656852722168,0.0892,6.14513635635376,0.0958,6.550849914550781,0.1028,5.983356475830078,0.0974,6.487377166748047,0.1009
854,2.2862625122070312,0.3664,4.711997032165527,0.098,6.235783576965332,0.1135,6.110222816467285,0.1032,5.8441009521484375,0.101,6.56303596496582,0.0982,7.408603668212891,0.0892,6.14670467376709,0.0958,6.553084373474121,0.1028,5.985121250152588,0.0974,6.4890313148498535,0.1009
855,2.286238670349121,0.3667,4.713149070739746,0.098,6.2376813888549805,0.1135,6.111807823181152,0.1032,5.845684051513672,0.101,6.56451416015625,0.0982,7.410285949707031,0.0892,6.1482133865356445,0.0958,6.5549116134643555,0.1028,5.9864935874938965,0.0974,6.490455627441406,0.1009
