,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
486,0.7322248816490173,0.8053,1.0034393072128296,0.7574,0.7979321479797363,0.7878,0.7539538741111755,0.8058
487,0.7323779463768005,0.8051,1.0037449598312378,0.7574,0.7980799674987793,0.7878,0.7540910243988037,0.8059
488,0.7325433492660522,0.8052,1.0039575099945068,0.7576,0.7981683015823364,0.7878,0.7542460560798645,0.8058
489,0.7326297760009766,0.8053,1.0041556358337402,0.7574,0.7982979416847229,0.7878,0.7543914318084717,0.8057
490,0.732866108417511,0.8052,1.0043379068374634,0.7574,0.7984805703163147,0.7878,0.7546045184135437,0.8059
491,0.7328709363937378,0.8051,1.0045435428619385,0.7574,0.7986485362052917,0.7878,0.7546801567077637,0.8059
492,0.7330118417739868,0.8053,1.0047709941864014,0.7574,0.7987741231918335,0.7878,0.7548177242279053,0.8058
493,0.7332006096839905,0.8051,1.0050932168960571,0.7574,0.7990286350250244,0.7878,0.7550233602523804,0.806
494,0.7332974672317505,0.805,1.005204439163208,0.7574,0.7991366982460022,0.7877,0.7550964951515198,0.8059
495,0.7334836721420288,0.805,1.0053646564483643,0.7574,0.7992869019508362,0.7877,0.7552317380905151,0.8059
496,0.7335972189903259,0.8051,1.0055865049362183,0.7574,0.7994657754898071,0.7877,0.7553654909133911,0.8059
497,0.7337364554405212,0.8052,1.0058367252349854,0.7574,0.7995718717575073,0.7877,0.7555028796195984,0.8059
498,0.7337754368782043,0.8052,1.0061464309692383,0.7574,0.7996746897697449,0.7878,0.7555792927742004,0.806
499,0.7338855266571045,0.8051,1.0063507556915283,0.7574,0.7997955083847046,0.788,0.7557113170623779,0.806
