,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
486,0.5186598896980286,0.8497,0.5286490321159363,0.8317,0.5488740801811218,0.8273,0.4716832935810089,0.8602
487,0.5184113383293152,0.8494,0.5287769436836243,0.8322,0.5486003160476685,0.8274,0.4718136191368103,0.861
488,0.518231987953186,0.8498,0.5289917588233948,0.8323,0.5488056540489197,0.8266,0.4713303744792938,0.8611
489,0.5175461769104004,0.85,0.5282379984855652,0.8327,0.5494018793106079,0.8271,0.4705025851726532,0.8603
490,0.5169915556907654,0.8504,0.528451681137085,0.8325,0.5491043925285339,0.8278,0.4696410596370697,0.8603
491,0.5164243578910828,0.8502,0.5284696817398071,0.8326,0.5480968952178955,0.8274,0.47010165452957153,0.8611
492,0.5155471563339233,0.8504,0.5278586745262146,0.8322,0.5473719835281372,0.8275,0.4702781140804291,0.8604
493,0.5152488350868225,0.85,0.5278058648109436,0.832,0.5477633476257324,0.8272,0.4697646498680115,0.8605
494,0.5142848491668701,0.851,0.5275766849517822,0.8322,0.5474754571914673,0.8271,0.4694935977458954,0.8599
495,0.5137888789176941,0.8512,0.527579665184021,0.8318,0.5468575954437256,0.8273,0.46832266449928284,0.8606
496,0.513321578502655,0.8517,0.5279979705810547,0.832,0.5462747812271118,0.8277,0.4682431221008301,0.8602
497,0.5126779675483704,0.8515,0.5277695059776306,0.8322,0.5446730256080627,0.8285,0.46801328659057617,0.8607
498,0.5125302076339722,0.8515,0.5280144810676575,0.8326,0.5447180867195129,0.8281,0.46812379360198975,0.8608
499,0.5127800703048706,0.8501,0.5287163853645325,0.8319,0.5460643768310547,0.8277,0.46888065338134766,0.8607
