,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
1021,2.302812337875366,0.1,2.30220365524292,0.1,2.3021976947784424,0.1,2.301900625228882,0.1
1022,2.302812337875366,0.1,2.3021905422210693,0.1,2.3021841049194336,0.1,2.301901340484619,0.1
1023,2.302811861038208,0.1,2.3022022247314453,0.1,2.3021883964538574,0.1,2.3018932342529297,0.1
1024,2.30281138420105,0.1,2.3022003173828125,0.1,2.302189350128174,0.1,2.3018875122070312,0.1
1025,2.302812099456787,0.1,2.302213668823242,0.1,2.3021957874298096,0.1,2.3018901348114014,0.1
1026,2.302812099456787,0.1,2.3022072315216064,0.1,2.302183151245117,0.1,2.3018851280212402,0.1
1027,2.302811622619629,0.1,2.3022027015686035,0.1,2.302168846130371,0.1,2.3018863201141357,0.1
1028,2.302811622619629,0.1,2.302201986312866,0.1,2.3021695613861084,0.1,2.3018810749053955,0.1
1029,2.302811622619629,0.1,2.302199125289917,0.1,2.3021464347839355,0.1,2.30187726020813,0.1
1030,2.302812337875366,0.1,2.3021981716156006,0.1,2.3021421432495117,0.1,2.3018734455108643,0.1
1031,2.3028128147125244,0.1,2.3022022247314453,0.1,2.302152633666992,0.1,2.3018734455108643,0.1
1032,2.3028128147125244,0.1,2.302191734313965,0.1,2.3021421432495117,0.1,2.3018696308135986,0.1
1033,2.3028128147125244,0.1,2.302184820175171,0.1,2.3021278381347656,0.1,2.3018722534179688,0.1
1034,2.3028132915496826,0.1,2.302189588546753,0.1,2.3021228313446045,0.1,2.3018674850463867,0.1
1035,2.3028128147125244,0.1,2.3021883964538574,0.1,2.302124261856079,0.1,2.301865339279175,0.1
1036,2.3028125762939453,0.1,2.3021748065948486,0.1,2.3021295070648193,0.1,2.3018651008605957,0.1
1037,2.3028128147125244,0.1,2.3021633625030518,0.1,2.302114248275757,0.1,2.3018605709075928,0.1
1038,2.3028128147125244,0.1,2.3021609783172607,0.1,2.3021018505096436,0.1,2.3018572330474854,0.1
1039,2.3028132915496826,0.1,2.3021554946899414,0.1,2.3021395206451416,0.1,2.301853656768799,0.1
1040,2.3028135299682617,0.1,2.302152156829834,0.1,2.302116632461548,0.1,2.301852226257324,0.1
1041,2.3028132915496826,0.1,2.3021392822265625,0.1,2.302093267440796,0.1,2.3018507957458496,0.1
1042,2.3028128147125244,0.1,2.302135467529297,0.1,2.302090644836426,0.1,2.3018505573272705,0.1
1043,2.3028128147125244,0.1,2.302130937576294,0.1,2.30208683013916,0.1,2.301847219467163,0.1
1044,2.3028132915496826,0.1,2.3021292686462402,0.1,2.3020830154418945,0.1,2.30184268951416,0.1
1045,2.3028128147125244,0.1,2.302133321762085,0.1,2.3020687103271484,0.1,2.3018367290496826,0.1
1046,2.3028125762939453,0.1,2.3021299839019775,0.1,2.3020718097686768,0.1,2.3018383979797363,0.1002
1047,2.3028125762939453,0.1,2.302123785018921,0.1,2.302065849304199,0.1,2.3018293380737305,0.1001
1048,2.302812099456787,0.1,2.3021178245544434,0.1,2.3020474910736084,0.1,2.3018221855163574,0.1
1049,2.3028125762939453,0.1,2.3021295070648193,0.1,2.3020761013031006,0.1,2.3018198013305664,0.1001
1050,2.3028125762939453,0.1,2.3021328449249268,0.1,2.302051067352295,0.1,2.3018200397491455,0.1001
1051,2.3028128147125244,0.1,2.3021109104156494,0.1,2.3020546436309814,0.1,2.3018155097961426,0.1001
1052,2.3028132915496826,0.1,2.3021116256713867,0.1,2.3020310401916504,0.1,2.3018221855163574,0.1007
1053,2.3028132915496826,0.1,2.30210280418396,0.1,2.302028179168701,0.1,2.3018105030059814,0.1
1054,2.302813768386841,0.1,2.3021018505096436,0.1,2.302013635635376,0.1,2.301811695098877,0.1002
1055,2.3028132915496826,0.1,2.3020987510681152,0.1,2.3020195960998535,0.1,2.301812171936035,0.1007
1056,2.3028135299682617,0.1,2.3021018505096436,0.1,2.3020215034484863,0.1,2.3018078804016113,0.1007
1057,2.3028130531311035,0.1,2.3020877838134766,0.1,2.302006721496582,0.1,2.3018016815185547,0.1002
1058,2.3028132915496826,0.1,2.3020830154418945,0.1,2.3020122051239014,0.1,2.3017983436584473,0.1001
1059,2.3028125762939453,0.1,2.3020777702331543,0.1,2.301999568939209,0.1,2.3017964363098145,0.1005
1060,2.3028125762939453,0.1,2.3020753860473633,0.1,2.3020050525665283,0.1,2.3017959594726562,0.1002
1061,2.302811861038208,0.1,2.3020730018615723,0.1,2.301988363265991,0.1,2.3017897605895996,0.1001
1062,2.302811622619629,0.1,2.3020875453948975,0.1,2.30197811126709,0.1,2.3017873764038086,0.1001
1063,2.302811622619629,0.1,2.302072525024414,0.1,2.3019654750823975,0.1,2.3017821311950684,0.1001
1064,2.3028109073638916,0.1,2.302070140838623,0.1,2.301952838897705,0.1,2.3017783164978027,0.1001
1065,2.3028104305267334,0.1,2.30207896232605,0.1,2.301974296569824,0.1,2.3017728328704834,0.1
1066,2.3028101921081543,0.1,2.3020715713500977,0.1,2.301941156387329,0.1,2.301767349243164,0.1002
1067,2.302809476852417,0.1,2.302065134048462,0.1,2.3019626140594482,0.1,2.3017616271972656,0.1001
1068,2.302809715270996,0.1,2.3020589351654053,0.1,2.3019561767578125,0.1,2.3017585277557373,0.1001
1069,2.302809476852417,0.1,2.3020596504211426,0.1,2.3019237518310547,0.1,2.301753282546997,0.1
1070,2.302809715270996,0.1,2.302055835723877,0.1,2.3019187450408936,0.1,2.301753044128418,0.1001
1071,2.302809476852417,0.1,2.302050828933716,0.1,2.301908493041992,0.1,2.301750659942627,0.1001
1072,2.302809476852417,0.1,2.3020448684692383,0.1,2.301894187927246,0.1,2.3017466068267822,0.1001
1073,2.302809476852417,0.1,2.3020336627960205,0.1,2.301887273788452,0.1,2.3017401695251465,0.1
1074,2.302809000015259,0.1,2.302032470703125,0.1,2.3018906116485596,0.1,2.3017356395721436,0.1
1075,2.3028085231781006,0.1,2.302034854888916,0.1,2.301894426345825,0.1,2.3017351627349854,0.1
1076,2.3028085231781006,0.1,2.302022695541382,0.1,2.3018887042999268,0.1,2.3017332553863525,0.1001
1077,2.3028078079223633,0.1,2.3020174503326416,0.1,2.3018686771392822,0.1,2.3017284870147705,0.1
1078,2.3028078079223633,0.1,2.3020172119140625,0.1,2.301879644393921,0.1,2.3017265796661377,0.1001
1079,2.3028085231781006,0.1,2.302025318145752,0.1,2.301865577697754,0.1,2.301724910736084,0.1001
1080,2.3028082847595215,0.1,2.3020308017730713,0.1,2.3018436431884766,0.1,2.301720380783081,0.1001
1081,2.3028085231781006,0.1,2.3020195960998535,0.1,2.3018484115600586,0.1,2.3017125129699707,0.1
1082,2.3028085231781006,0.1,2.302014112472534,0.1,2.3018596172332764,0.1,2.3017163276672363,0.1002
1083,2.3028082847595215,0.1,2.3020055294036865,0.1,2.3018593788146973,0.1,2.3017075061798096,0.1
1084,2.3028085231781006,0.1,2.3020212650299072,0.1,2.3018441200256348,0.1,2.3017032146453857,0.1002
1085,2.3028087615966797,0.1,2.3020105361938477,0.1,2.301848888397217,0.1,2.3017032146453857,0.1005
1086,2.302809000015259,0.1,2.302023410797119,0.1,2.301835060119629,0.1,2.301694631576538,0.1001
1087,2.302809476852417,0.1,2.3020107746124268,0.1,2.301835536956787,0.1,2.3016934394836426,0.1001
1088,2.302809953689575,0.1,2.301992654800415,0.1,2.301825761795044,0.1,2.3016912937164307,0.1001
1089,2.302809476852417,0.1,2.3019907474517822,0.1,2.301815986633301,0.1,2.3016884326934814,0.1006
1090,2.302809715270996,0.1,2.3019964694976807,0.1,2.30182147026062,0.1,2.301687002182007,0.1003
1091,2.302809715270996,0.1,2.302001714706421,0.1,2.301802635192871,0.1,2.301685094833374,0.1002
1092,2.3028101921081543,0.1,2.3019914627075195,0.1,2.301792621612549,0.1,2.3016886711120605,0.1008
1093,2.3028101921081543,0.1,2.301994800567627,0.1,2.3017616271972656,0.1,2.3016836643218994,0.1006
1094,2.3028104305267334,0.1,2.3019938468933105,0.1,2.301744222640991,0.1,2.3016769886016846,0.1002
1095,2.3028106689453125,0.1,2.301992893218994,0.1,2.3017518520355225,0.1,2.301676034927368,0.1001
1096,2.3028104305267334,0.1,2.301973342895508,0.1,2.301765203475952,0.1,2.3016693592071533,0.1001
1097,2.302809715270996,0.1,2.3019604682922363,0.1,2.3017425537109375,0.1,2.301666498184204,0.1004
1098,2.302809715270996,0.1,2.3019633293151855,0.1,2.3017356395721436,0.1,2.301661729812622,0.1001
1099,2.302809476852417,0.1,2.3019745349884033,0.1,2.3017094135284424,0.1,2.3016555309295654,0.1004
1100,2.302809476852417,0.1,2.301964044570923,0.1,2.3017094135284424,0.1,2.3016514778137207,0.1005
1101,2.302809476852417,0.1,2.301957368850708,0.1,2.3017096519470215,0.1,2.3016507625579834,0.1004
1102,2.302809953689575,0.1,2.3019626140594482,0.1,2.3016903400421143,0.1,2.301649332046509,0.1009
1103,2.302809715270996,0.1,2.3019487857818604,0.1,2.301682710647583,0.1,2.3016395568847656,0.1003
1104,2.302809715270996,0.1,2.3019485473632812,0.1,2.301680326461792,0.1,2.3016347885131836,0.1005
1105,2.302809476852417,0.1,2.301942825317383,0.1,2.301680564880371,0.1,2.301645517349243,0.1037
1106,2.302809476852417,0.1,2.3019630908966064,0.1,2.3016762733459473,0.1,2.3016316890716553,0.1011
1107,2.302809715270996,0.1,2.3019444942474365,0.1,2.301661252975464,0.1,2.3016233444213867,0.1004
1108,2.302809715270996,0.1,2.301948070526123,0.1,2.3016698360443115,0.1,2.301621437072754,0.1008
1109,2.302809476852417,0.1,2.301936626434326,0.1,2.3016624450683594,0.1,2.3016200065612793,0.101
1110,2.302809715270996,0.1,2.301936388015747,0.1,2.301640272140503,0.1,2.3016176223754883,0.1007
1111,2.3028101921081543,0.1,2.3019397258758545,0.1,2.3016433715820312,0.1,2.3016204833984375,0.1031
1112,2.302809953689575,0.1,2.3019204139709473,0.1,2.3016395568847656,0.1,2.301614761352539,0.1036
1113,2.3028101921081543,0.1,2.3019134998321533,0.1,2.301610231399536,0.1,2.3016092777252197,0.1018
1114,2.3028101921081543,0.1,2.30190110206604,0.1,2.3016138076782227,0.1,2.301602840423584,0.1006
1115,2.3028101921081543,0.1,2.3019065856933594,0.1,2.301603078842163,0.1,2.3015973567962646,0.1005
1116,2.3028101921081543,0.1,2.3018898963928223,0.1,2.3016066551208496,0.1,2.301596164703369,0.1012
1117,2.3028104305267334,0.1,2.301884412765503,0.1,2.301603317260742,0.1,2.3015942573547363,0.1012
1118,2.3028109073638916,0.1,2.3018758296966553,0.1,2.301560878753662,0.1,2.3015921115875244,0.1012
1119,2.3028109073638916,0.1,2.3018836975097656,0.1,2.3015480041503906,0.1,2.301588773727417,0.1014
1120,2.3028111457824707,0.1,2.301889419555664,0.1,2.3015472888946533,0.1,2.301588773727417,0.1027
1121,2.3028109073638916,0.1,2.301882028579712,0.1,2.3015520572662354,0.1,2.3015828132629395,0.1019
1122,2.3028109073638916,0.1,2.3018758296966553,0.1,2.3015530109405518,0.1,2.301581621170044,0.1018
1123,2.302809715270996,0.1,2.301868438720703,0.1,2.3015294075012207,0.1,2.301576614379883,0.1018
1124,2.302809715270996,0.1,2.3018577098846436,0.1,2.3015296459198,0.1,2.3015713691711426,0.101
1125,2.302809953689575,0.1,2.3018598556518555,0.1,2.3015284538269043,0.1,2.301567792892456,0.101
1126,2.3028101921081543,0.1,2.3018641471862793,0.1,2.3015074729919434,0.1,2.301560163497925,0.1005
1127,2.302809476852417,0.1,2.3018550872802734,0.1,2.301483154296875,0.1,2.3015570640563965,0.1009
1128,2.302809953689575,0.1,2.3018548488616943,0.1,2.3014702796936035,0.1,2.30155348777771,0.1005
1129,2.302809715270996,0.1,2.30183482170105,0.1,2.3014745712280273,0.1,2.301551342010498,0.101
1130,2.302809715270996,0.1,2.3018295764923096,0.1,2.3014464378356934,0.1,2.3015401363372803,0.1002
1131,2.3028101921081543,0.1,2.301832914352417,0.1,2.301459789276123,0.1,2.301537036895752,0.1005
1132,2.3028104305267334,0.1,2.301823377609253,0.1,2.30145263671875,0.1,2.3015308380126953,0.1001
1133,2.3028109073638916,0.1,2.3018136024475098,0.1,2.3014674186706543,0.1,2.3015260696411133,0.1008
1134,2.30281138420105,0.1,2.3018128871917725,0.1,2.301448345184326,0.1,2.3015260696411133,0.1001
1135,2.3028101921081543,0.1,2.3017992973327637,0.1,2.3014166355133057,0.1,2.301517963409424,0.1005
1136,2.3028104305267334,0.1,2.3017971515655518,0.1,2.3014185428619385,0.1,2.301513671875,0.1003
1137,2.3028101921081543,0.1,2.3017849922180176,0.1,2.301405191421509,0.1,2.3015050888061523,0.1002
1138,2.302809715270996,0.1,2.3017799854278564,0.1,2.301393747329712,0.1,2.301500082015991,0.1006
1139,2.3028101921081543,0.1,2.301766872406006,0.1,2.3013949394226074,0.1,2.301500082015991,0.1013
1140,2.3028101921081543,0.1,2.3017637729644775,0.1,2.301384687423706,0.1,2.3014917373657227,0.1009
1141,2.302809715270996,0.1,2.301748752593994,0.1,2.3013832569122314,0.1,2.3014867305755615,0.1005
1142,2.302809476852417,0.1,2.3017542362213135,0.1,2.301342248916626,0.1,2.301482677459717,0.1004
1143,2.302809476852417,0.1,2.301746368408203,0.1,2.3013298511505127,0.1,2.301487922668457,0.1039
1144,2.302809476852417,0.1,2.30173921585083,0.1,2.3013381958007812,0.1,2.301478624343872,0.1029
1145,2.302809476852417,0.1,2.3017187118530273,0.1,2.3013148307800293,0.1,2.3014702796936035,0.1003
1146,2.3028101921081543,0.1,2.3017191886901855,0.1,2.3013052940368652,0.1,2.3014638423919678,0.1007
1147,2.3028104305267334,0.1,2.3017261028289795,0.1,2.301287889480591,0.1,2.301464080810547,0.1013
1148,2.302809715270996,0.1,2.301710844039917,0.1,2.301288366317749,0.1,2.301454782485962,0.1004
1149,2.3028104305267334,0.1,2.3017125129699707,0.1,2.301283121109009,0.1,2.301454782485962,0.1016
1150,2.3028101921081543,0.1,2.301699638366699,0.1,2.301267147064209,0.1,2.301448345184326,0.1006
1151,2.3028104305267334,0.1,2.3016867637634277,0.1,2.301262140274048,0.1,2.3014450073242188,0.1004
1152,2.302809953689575,0.1,2.3016889095306396,0.1,2.3012492656707764,0.1,2.301439046859741,0.1011
1153,2.302809953689575,0.1,2.3016879558563232,0.1,2.3012237548828125,0.1,2.301434278488159,0.1011
1154,2.302809715270996,0.1,2.3016960620880127,0.1,2.3012046813964844,0.1,2.301424741744995,0.1004
1155,2.302809000015259,0.1,2.301675319671631,0.1,2.3012020587921143,0.1,2.301422595977783,0.1018
1156,2.302809476852417,0.1,2.3016772270202637,0.1,2.3011879920959473,0.1,2.3014183044433594,0.1015
1157,2.302809715270996,0.1,2.3016679286956787,0.1,2.3012008666992188,0.1,2.3014156818389893,0.1022
1158,2.3028109073638916,0.1,2.3016724586486816,0.1,2.3011934757232666,0.1,2.3014118671417236,0.1024
1159,2.3028104305267334,0.1,2.301666498184204,0.1,2.301154375076294,0.1,2.30141282081604,0.1048
1160,2.3028104305267334,0.1,2.301656723022461,0.1,2.3011574745178223,0.1,2.3014137744903564,0.1069
1161,2.3028104305267334,0.1,2.301658868789673,0.1,2.3011326789855957,0.1,2.3014039993286133,0.1056
1162,2.3028104305267334,0.1,2.3016555309295654,0.1,2.301144599914551,0.1,2.3013932704925537,0.1004
1163,2.3028104305267334,0.1,2.3016340732574463,0.1,2.30110239982605,0.1,2.3013882637023926,0.1022
1164,2.3028101921081543,0.1,2.301623821258545,0.1,2.301093339920044,0.1,2.3013803958892822,0.1011
1165,2.3028104305267334,0.1,2.301636219024658,0.1,2.301090717315674,0.1,2.301372766494751,0.1037
1166,2.3028104305267334,0.1,2.3016340732574463,0.1,2.30106258392334,0.1,2.3013815879821777,0.1136
1167,2.3028104305267334,0.1,2.3016300201416016,0.1,2.3010668754577637,0.1,2.301363229751587,0.1026
1168,2.3028104305267334,0.1,2.3016157150268555,0.1,2.3010501861572266,0.1,2.3013617992401123,0.1027
1169,2.3028101921081543,0.1,2.301614761352539,0.1,2.3010613918304443,0.1,2.30135440826416,0.1019
1170,2.3028106689453125,0.1,2.301621198654175,0.1,2.3010332584381104,0.1,2.301351547241211,0.1037
1171,2.3028106689453125,0.1,2.30161714553833,0.1,2.3010265827178955,0.1,2.3013453483581543,0.1017
1172,2.3028104305267334,0.1,2.3016059398651123,0.1,2.3010010719299316,0.1,2.301347255706787,0.1067
1173,2.3028101921081543,0.1,2.3015995025634766,0.1,2.300985336303711,0.1,2.301337957382202,0.1032
1174,2.302809715270996,0.1,2.3015778064727783,0.1,2.30098557472229,0.1,2.301335573196411,0.1016
1175,2.302809715270996,0.1,2.301572561264038,0.1,2.3009631633758545,0.1,2.301334857940674,0.1097
1176,2.302809953689575,0.1,2.3015782833099365,0.1,2.30094838142395,0.1,2.3013265132904053,0.1075
1177,2.302809715270996,0.1,2.3015706539154053,0.1,2.3009796142578125,0.1,2.3013319969177246,0.1145
1178,2.302809715270996,0.1,2.3015735149383545,0.1,2.3009355068206787,0.1,2.301321506500244,0.1099
1179,2.302809476852417,0.1,2.301557779312134,0.1,2.3009300231933594,0.1,2.301306962966919,0.107
1180,2.302809715270996,0.1,2.301546335220337,0.1,2.3008930683135986,0.1,2.3013033866882324,0.1028
1181,2.302809476852417,0.1,2.3015453815460205,0.1,2.300936698913574,0.1,2.301297187805176,0.1023
1182,2.302809476852417,0.1,2.3015408515930176,0.1,2.300898790359497,0.1,2.301295280456543,0.1074
1183,2.3028101921081543,0.1,2.3015336990356445,0.1,2.3008649349212646,0.1,2.3012897968292236,0.1069
1184,2.3028101921081543,0.1,2.301527738571167,0.1,2.300879955291748,0.1,2.301281690597534,0.1008
1185,2.302809476852417,0.1,2.3015167713165283,0.1,2.3008975982666016,0.1,2.3012685775756836,0.1029
1186,2.302809715270996,0.1,2.301511764526367,0.1,2.3008368015289307,0.1,2.3012657165527344,0.105
1187,2.302809953689575,0.1,2.301513195037842,0.1,2.3008382320404053,0.1,2.301264524459839,0.1043
1188,2.3028101921081543,0.1,2.3015127182006836,0.1,2.300830841064453,0.1,2.3012585639953613,0.105
1189,2.3028101921081543,0.1,2.301492214202881,0.1,2.3007936477661133,0.1,2.3012611865997314,0.1102
1190,2.3028104305267334,0.1,2.3014867305755615,0.1,2.3007891178131104,0.1,2.30124831199646,0.1043
1191,2.3028104305267334,0.1,2.301487922668457,0.1,2.300774097442627,0.1,2.301238775253296,0.1052
1192,2.3028101921081543,0.1,2.301483392715454,0.1,2.300767183303833,0.1,2.301246166229248,0.1178
1193,2.3028104305267334,0.1,2.301497220993042,0.1,2.300755500793457,0.1,2.3012311458587646,0.1118
1194,2.3028104305267334,0.1,2.3014795780181885,0.1,2.3007333278656006,0.1,2.301223039627075,0.1023
1195,2.3028101921081543,0.1,2.3014745712280273,0.1,2.300711154937744,0.1,2.301218271255493,0.1069
1196,2.302809715270996,0.1,2.3014471530914307,0.1,2.3007099628448486,0.1,2.3012125492095947,0.1086
1197,2.302809953689575,0.1,2.301445722579956,0.1,2.3006956577301025,0.1,2.3012027740478516,0.1056
1198,2.3028101921081543,0.1,2.301433563232422,0.1,2.3007102012634277,0.1,2.3011980056762695,0.1082
1199,2.302809715270996,0.1,2.3014304637908936,0.1,2.300638198852539,0.1,2.301187038421631,0.1041
1200,2.302809715270996,0.1,2.301424264907837,0.1,2.300668716430664,0.1,2.3011837005615234,0.1063
1201,2.302809476852417,0.1,2.301419258117676,0.1,2.3006410598754883,0.1,2.301190137863159,0.1147
1202,2.302809715270996,0.1,2.3014073371887207,0.1,2.300617218017578,0.1,2.3011813163757324,0.113
1203,2.3028104305267334,0.1,2.3014094829559326,0.1,2.300621509552002,0.1,2.3011653423309326,0.104
1204,2.3028104305267334,0.1,2.30139422416687,0.1,2.300565242767334,0.1,2.301162004470825,0.1069
1205,2.3028106689453125,0.1,2.301384210586548,0.1,2.300568103790283,0.1,2.3011598587036133,0.1109
1206,2.3028109073638916,0.1,2.301374912261963,0.1,2.3005383014678955,0.1,2.301154613494873,0.1104
1207,2.3028109073638916,0.1,2.301372766494751,0.1,2.300506353378296,0.1,2.301142930984497,0.1093
1208,2.3028106689453125,0.1,2.3013577461242676,0.1,2.300501585006714,0.1,2.3011343479156494,0.1083
1209,2.3028106689453125,0.1,2.30135178565979,0.1,2.300483226776123,0.1,2.30112886428833,0.1071
1210,2.30281138420105,0.1,2.301344156265259,0.1,2.3004815578460693,0.1,2.3011317253112793,0.1198
1211,2.3028109073638916,0.1,2.301332712173462,0.1,2.3004703521728516,0.1,2.3011178970336914,0.1095
1212,2.30281138420105,0.1,2.301330089569092,0.1,2.3004355430603027,0.1,2.301112413406372,0.1138
1213,2.3028111457824707,0.1,2.3013176918029785,0.1,2.3004095554351807,0.1,2.301100730895996,0.11
1214,2.302811622619629,0.1,2.30131196975708,0.1,2.3004274368286133,0.1,2.3010940551757812,0.1084
1215,2.302812099456787,0.1,2.30131459236145,0.1,2.300389051437378,0.1,2.30108642578125,0.1117
1216,2.302812099456787,0.1,2.301313638687134,0.1,2.30037522315979,0.1,2.301077365875244,0.1111
1217,2.302812099456787,0.1,2.3013129234313965,0.1,2.300368309020996,0.1,2.301069974899292,0.1077
1218,2.3028125762939453,0.1,2.30129075050354,0.1,2.300365686416626,0.1,2.3010687828063965,0.1207
1219,2.302812099456787,0.1,2.3012895584106445,0.1,2.3003346920013428,0.1,2.301058292388916,0.1225
1220,2.30281138420105,0.1,2.301271677017212,0.1,2.3003010749816895,0.1,2.301046133041382,0.1147
1221,2.302811622619629,0.1,2.3012499809265137,0.1,2.3003110885620117,0.1,2.301044464111328,0.1072
1222,2.30281138420105,0.1,2.301248550415039,0.1,2.300281286239624,0.1,2.3010334968566895,0.1087
1223,2.30281138420105,0.1,2.3012375831604004,0.1,2.3002636432647705,0.1,2.3010292053222656,0.1172
1224,2.302811622619629,0.1,2.3012378215789795,0.1,2.3002235889434814,0.1,2.3010218143463135,0.1125
1225,2.302811622619629,0.1,2.3012375831604004,0.1,2.300232410430908,0.1,2.301030397415161,0.1295
1226,2.302812099456787,0.1,2.301239013671875,0.1,2.3001980781555176,0.1,2.301011085510254,0.1099
1227,2.302812099456787,0.1,2.301210641860962,0.1,2.3002240657806396,0.1,2.301003932952881,0.1158
1228,2.3028125762939453,0.1,2.3012073040008545,0.1,2.300182819366455,0.1,2.300997495651245,0.1162
1229,2.3028125762939453,0.1,2.3012008666992188,0.1,2.300166606903076,0.1,2.3009936809539795,0.1185
1230,2.302811622619629,0.1,2.301190137863159,0.1,2.3001387119293213,0.1,2.300978660583496,0.1082
1231,2.30281138420105,0.1,2.3011882305145264,0.1,2.300121784210205,0.1,2.3009722232818604,0.1143
1232,2.302811622619629,0.1,2.3011679649353027,0.1,2.3001348972320557,0.1,2.30096435546875,0.1109
1233,2.302812099456787,0.1,2.3011574745178223,0.1,2.3000807762145996,0.1,2.3009564876556396,0.1187
1234,2.30281138420105,0.1,2.3011562824249268,0.1,2.300050735473633,0.1,2.3009493350982666,0.1223
1235,2.302811622619629,0.1,2.3011531829833984,0.1,2.300018072128296,0.1,2.300938367843628,0.1107
1236,2.302812099456787,0.1,2.301137924194336,0.1,2.3000268936157227,0.1,2.3009305000305176,0.1102
1237,2.30281138420105,0.1,2.301138401031494,0.1,2.2999556064605713,0.1,2.3009233474731445,0.1206
1238,2.30281138420105,0.1,2.301131010055542,0.1,2.2999765872955322,0.1,2.300909996032715,0.1085
1239,2.3028111457824707,0.1,2.3011159896850586,0.1,2.299940347671509,0.1,2.300910472869873,0.1247
1240,2.30281138420105,0.1,2.3011081218719482,0.1,2.2999091148376465,0.1,2.3009016513824463,0.1245
1241,2.302811622619629,0.1,2.301100492477417,0.1,2.2998969554901123,0.1,2.3008930683135986,0.1222
1242,2.302811622619629,0.1,2.301088571548462,0.1,2.2998430728912354,0.1,2.3008854389190674,0.1192
1243,2.3028109073638916,0.1,2.3010904788970947,0.1,2.2998170852661133,0.1,2.300886869430542,0.128
1244,2.3028104305267334,0.1,2.30106520652771,0.1,2.299825429916382,0.1,2.3008649349212646,0.1162
1245,2.302809953689575,0.1,2.3010880947113037,0.1,2.299783706665039,0.1,2.300853729248047,0.1129
1246,2.302809715270996,0.1,2.3010518550872803,0.1,2.299760580062866,0.1,2.300846815109253,0.1101
1247,2.302809476852417,0.1,2.301029682159424,0.1,2.2997491359710693,0.1,2.300855875015259,0.1294
1248,2.302809953689575,0.1,2.30102276802063,0.1,2.299767017364502,0.1,2.300833225250244,0.1189
1249,2.3028104305267334,0.1,2.30102276802063,0.1,2.299746036529541,0.1,2.3008205890655518,0.1165
1250,2.3028104305267334,0.1,2.3009989261627197,0.1,2.2996976375579834,0.1,2.3008155822753906,0.122
1251,2.302809715270996,0.1,2.301015853881836,0.1,2.2996628284454346,0.1,2.3008041381835938,0.1144
1252,2.302809953689575,0.1,2.3010141849517822,0.1,2.2996604442596436,0.1,2.300802230834961,0.1203
1253,2.3028104305267334,0.1,2.3009815216064453,0.1,2.299628973007202,0.1,2.300792694091797,0.1197
1254,2.3028109073638916,0.1,2.3009705543518066,0.1,2.2995989322662354,0.1,2.3007895946502686,0.126
1255,2.3028109073638916,0.1,2.3009729385375977,0.1,2.299621820449829,0.1,2.300771474838257,0.1158
1256,2.3028104305267334,0.1,2.300966262817383,0.1,2.299525022506714,0.1,2.3007688522338867,0.1062
1257,2.3028101921081543,0.1,2.30094838142395,0.1,2.2995243072509766,0.1,2.3007538318634033,0.1148
1258,2.302809715270996,0.1,2.300964117050171,0.1,2.299497365951538,0.1,2.30074143409729,0.1148
1259,2.302809953689575,0.1,2.300935983657837,0.1,2.299459218978882,0.1,2.300736665725708,0.1204
1260,2.302809953689575,0.1,2.300934314727783,0.1,2.2994277477264404,0.1,2.3007266521453857,0.1225
1261,2.3028101921081543,0.1,2.3009181022644043,0.1,2.299391508102417,0.1,2.300715208053589,0.1194
1262,2.3028104305267334,0.1,2.300928831100464,0.1,2.2993969917297363,0.1,2.30070424079895,0.1219
1263,2.3028104305267334,0.1,2.3008878231048584,0.1,2.2993435859680176,0.1,2.3006980419158936,0.1135
1264,2.30281138420105,0.1,2.300893783569336,0.1,2.2993416786193848,0.1,2.3006889820098877,0.1187
1265,2.3028109073638916,0.1,2.30088472366333,0.1,2.2993969917297363,0.1,2.3006844520568848,0.1252
1266,2.302811622619629,0.1,2.3008711338043213,0.1,2.299299955368042,0.1,2.3006765842437744,0.126
1267,2.30281138420105,0.1,2.3008551597595215,0.1,2.2992937564849854,0.1,2.300662040710449,0.1204
1268,2.302811622619629,0.1,2.3008475303649902,0.1,2.2992618083953857,0.1,2.300649881362915,0.1181
1269,2.3028104305267334,0.1,2.300840139389038,0.1,2.2992050647735596,0.1,2.300636053085327,0.1187
1270,2.3028104305267334,0.1,2.3008205890655518,0.1,2.299187421798706,0.1,2.300626516342163,0.1212
1271,2.302809715270996,0.1,2.300811290740967,0.1,2.2991230487823486,0.1,2.3006153106689453,0.1216
1272,2.302809715270996,0.1,2.300787925720215,0.1,2.2991440296173096,0.1,2.3006067276000977,0.1191
1273,2.3028101921081543,0.1,2.300771713256836,0.1,2.299095630645752,0.1,2.300598382949829,0.1198
1274,2.302809953689575,0.1,2.300767660140991,0.1,2.2990734577178955,0.1,2.3005895614624023,0.1166
1275,2.3028101921081543,0.1,2.3007590770721436,0.1,2.2990128993988037,0.1,2.300579786300659,0.1215
1276,2.3028101921081543,0.1,2.300783634185791,0.1,2.299010753631592,0.1,2.3005683422088623,0.119
1277,2.3028101921081543,0.1,2.3007395267486572,0.1,2.299034595489502,0.1,2.30055570602417,0.119
1278,2.302809715270996,0.1,2.3007419109344482,0.1,2.2989234924316406,0.1,2.300544023513794,0.1227
